time,seconds_elapsed,z,y,x
1664364104407892500,47.040892578125,9.377471923828125,2.943171739578247,-0.32542386651039124
1664364104410262500,47.04326245117188,9.315258979797363,2.9623143672943115,-0.3397808074951172
1664364104412632600,47.04563256835937,9.262616157531738,2.950350284576416,-0.31824541091918945
1664364104415002600,47.04800268554688,9.198010444641113,2.9312076568603516,-0.2919243574142456
1664364104417373000,47.050373046875,9.131011009216309,2.9168508052825928,-0.31345975399017334
1664364104419743000,47.052742919921876,9.078369140625,2.912065267562866,-0.3038884699344635
1664364104422113300,47.05511328125,9.05444049835205,2.9312076568603516,-0.2991028428077698
1664364104424483300,47.0574833984375,9.025727272033691,2.9479575157165527,-0.2967100143432617
1664364104426853400,47.05985327148438,8.97787094116211,2.967100143432617,-0.30628129839897156
1664364104429223400,47.062223388671875,8.951549530029297,2.991028308868408,-0.32542386651039124
1664364104431593700,47.06459375,8.94676399230957,3.0269205570220947,-0.34695929288864136
1664364104433963800,47.0669638671875,8.94676399230957,3.036491870880127,-0.37088751792907715
1664364104436333800,47.06933374023438,8.949156761169434,3.046063184738159,-0.41156548261642456
1664364104438704000,47.0717041015625,8.944371223449707,3.060420274734497,-0.42831525206565857
1664364104441074200,47.07407421875,8.951549530029297,3.060420274734497,-0.4498506486415863
1664364104443444200,47.0764443359375,8.96829891204834,3.067598581314087,-0.4833501875400543
1664364104445814500,47.078814453125,8.999405860900879,3.084348440170288,-0.519242525100708
1664364104448184600,47.0811845703125,9.025727272033691,3.1130621433258057,-0.5359922647476196
1664364104450554600,47.0835546875,9.056833267211914,3.0963125228881836,-0.5623133182525635
1664364104452924700,47.08592456054687,9.104690551757812,3.0963125228881836,-0.576670229434967
1664364104455295000,47.088294921875,9.166903495788574,3.091526746749878,-0.5742774605751038
1664364104457665000,47.0906650390625,9.241081237792969,3.0963125228881836,-0.605384111404419
1664364104460035000,47.09303515625,9.308079719543457,3.122633457183838,-0.6173482537269592
1664364104462405400,47.0954052734375,9.389435768127441,3.108276605606079,-0.607776939868927
1664364104464775400,47.097775390625,9.44447135925293,3.105883836746216,-0.6029912829399109
1664364104467145500,47.1001455078125,9.504291534423828,3.0795626640319824,-0.5982056856155396
1664364104469515800,47.102515869140625,9.58325481414795,3.084348440170288,-0.6005984544754028
1664364104471885800,47.1048857421875,9.635896682739258,3.0580272674560547,-0.5982056856155396
1664364104474256000,47.107255859375,9.681360244750977,3.0340991020202637,-0.5910272002220154
1664364104476626000,47.1096259765625,9.719645500183105,3.0077781677246094,-0.550349235534668
1664364104478996200,47.11199633789062,9.755537986755371,3.0077781677246094,-0.5407779216766357
1664364104481366300,47.1143662109375,9.762716293334961,3.0005996227264404,-0.5312066078186035
1664364104483736300,47.116736328125,9.748359680175781,2.9694929122924805,-0.5072783827781677
1664364104486106600,47.119106689453126,9.731609344482422,2.9790642261505127,-0.4737788736820221
1664364104488476700,47.1214765625,9.705288887023926,2.9718856811523438,-0.45942193269729614
1664364104490846700,47.1238466796875,9.66221809387207,2.974278450012207,-0.44027936458587646
1664364104493217000,47.12621704101562,9.588040351867676,2.9958138465881348,-0.4091726839542389
1664364104495587000,47.128587158203125,9.521040916442871,2.981456995010376,-0.3852444589138031
1664364104497957000,47.13095703125,9.446864128112793,2.967100143432617,-0.349352091550827
1664364104500327200,47.1333271484375,9.401400566101074,2.9790642261505127,-0.33020952343940735
1664364104502697500,47.13569750976563,9.370293617248535,2.9862427711486816,-0.3206382393836975
1664364104505067500,47.138067626953124,9.346364974975586,3.014956474304199,-0.34217363595962524
1664364104507437600,47.1404375,9.343972206115723,3.043670415878296,-0.33738797903060913
1664364104509807900,47.14280786132812,9.33440113067627,3.06999135017395,-0.3397808074951172
1664364104512178000,47.145177978515626,9.343972206115723,3.084348440170288,-0.34217363595962524
1664364104514548000,47.1475478515625,9.353543281555176,3.0867412090301514,-0.34695929288864136
1664364104516918300,47.149918212890626,9.370293617248535,3.1178479194641113,-0.3684946894645691
1664364104519288300,47.15228833007812,9.394221305847168,3.108276605606079,-0.380458801984787
1664364104521658400,47.154658447265625,9.403793334960938,3.1130621433258057,-0.380458801984787
1664364104524028400,47.1570283203125,9.437292098999023,3.115455150604248,-0.3732803463935852
1664364104526398700,47.159398681640624,9.482755661010742,3.13220477104187,-0.380458801984787
1664364104528768800,47.16176879882813,9.518648147583008,3.098705291748047,-0.37806597352027893
1664364104531138800,47.164138916015624,9.518648147583008,3.06999135017395,-0.40677985548973083
1664364104533509000,47.16650903320313,9.504291534423828,3.0795626640319824,-0.46420758962631226
1664364104535879200,47.16887915039062,9.509077072143555,3.074777126312256,-0.5024927258491516
1664364104538249200,47.171249267578126,9.516255378723145,3.06999135017395,-0.5240281820297241
1664364104540619500,47.17361962890625,9.504291534423828,3.074777126312256,-0.5096712112426758
1664364104542989600,47.175989501953126,9.477970123291016,3.060420274734497,-0.5120640397071838
1664364104545359600,47.17835961914062,9.45882797241211,3.0723843574523926,-0.5335994362831116
1664364104547729700,47.180729736328125,9.399007797241211,3.0891339778900146,-0.5479564070701599
1664364104550100000,47.18309985351563,9.324830055236816,3.108276605606079,-0.5527420043945312
1664364104552470000,47.185469970703124,9.293723106384277,3.115455150604248,-0.550349235534668
1664364104554840300,47.18784033203125,9.226723670959473,3.1178479194641113,-0.550349235534668
1664364104557210400,47.19021044921875,9.186046600341797,3.1034910678863525,-0.5264210104942322
1664364104559580400,47.19258032226563,9.128618240356445,3.1130621433258057,-0.5288137793540955
1664364104561950500,47.19495043945312,9.07119083404541,3.0939197540283203,-0.5407779216766357
1664364104564320800,47.19732080078125,9.018548965454102,3.129812002182007,-0.5264210104942322
1664364104566690800,47.19969091796875,9.001798629760742,3.108276605606079,-0.5168496966362
1664364104569060900,47.202060791015626,8.997013092041016,3.122633457183838,-0.5431707501411438
1664364104571431000,47.20443090820312,9.020941734313965,3.1178479194641113,-0.5288137793540955
1664364104573801200,47.20680126953125,9.023334503173828,3.122633457183838,-0.5288137793540955
1664364104576171300,47.20917114257813,9.049654960632324,3.115455150604248,-0.5096712112426758
1664364104578541600,47.21154150390625,9.068798065185547,3.115455150604248,-0.519242525100708
1664364104580911600,47.21391162109375,9.075976371765137,3.1178479194641113,-0.5072783827781677
1664364104583281700,47.21628173828125,9.075976371765137,3.091526746749878,-0.519242525100708
1664364104585651700,47.21865161132813,9.052047729492188,3.1034910678863525,-0.5359922647476196
1664364104588022000,47.22102197265625,9.049654960632324,3.1130621433258057,-0.550349235534668
1664364104590392000,47.22339208984375,9.047262191772461,3.098705291748047,-0.5694918036460876
1664364104592762000,47.22576220703125,9.059226989746094,3.0963125228881836,-0.5814558863639832
1664364104595132400,47.22813232421875,9.073583602905273,3.1034910678863525,-0.5934200286865234
1664364104597502500,47.23050244140625,9.08554744720459,3.108276605606079,-0.5862415432929993
1664364104599872500,47.23287255859375,9.09272575378418,3.081955671310425,-0.5575276613235474
1664364104602242800,47.23524291992187,9.10229778289795,3.0891339778900146,-0.5383850932121277
1664364104604612900,47.23761279296875,9.111868858337402,3.0723843574523926,-0.5335994362831116
1664364104606983000,47.23998291015625,9.121439933776855,3.0628130435943604,-0.519242525100708
1664364104609353000,47.24235302734375,9.123832702636719,3.0388846397399902,-0.4953143000602722
1664364104611723300,47.24472314453125,9.128618240356445,3.029313564300537,-0.48574298620224
1664364104614093300,47.24709326171875,9.142974853515625,2.988635540008545,-0.47617170214653015
1664364104616463400,47.24946337890625,9.138189315795898,3.0077781677246094,-0.4450650215148926
1664364104618833700,47.251833740234375,9.142974853515625,2.9934210777282715,-0.42352959513664246
1664364104621203700,47.25420361328125,9.140582084655762,2.9766714572906494,-0.4091726839542389
1664364104623573800,47.25657373046875,9.145368576049805,2.981456995010376,-0.4019941985607147
1664364104625944000,47.25894409179688,9.150154113769531,2.9623143672943115,-0.4019941985607147
1664364104628314000,47.26131420898437,9.169296264648438,2.9479575157165527,-0.397208571434021
1664364104630684200,47.26368408203125,9.181260108947754,2.9383862018585205,-0.39960137009620667
1664364104633054200,47.26605419921875,9.190832138061523,2.912065267562866,-0.397208571434021
1664364104635424500,47.268424560546876,9.18843936920166,2.8977081775665283,-0.4091726839542389
1664364104637794600,47.27079467773437,9.20279598236084,2.8977081775665283,-0.3900300860404968
1664364104640164600,47.27316455078125,9.198010444641113,2.9072794914245605,-0.3732803463935852
1664364104642535000,47.27553491210937,9.243474006652832,2.8977081775665283,-0.33738797903060913
1664364104644905000,47.277905029296875,9.286544799804688,2.902493953704834,-0.33020952343940735
1664364104647275000,47.28027490234375,9.308079719543457,2.9312076568603516,-0.3158525824546814
1664364104649645300,47.282645263671874,9.322437286376953,2.9288148880004883,-0.30628129839897156
1664364104652015400,47.28501538085938,9.353543281555176,2.9144580364227295,-0.2871387302875519
1664364104654385400,47.28738549804687,9.379864692687988,2.943171739578247,-0.2512463629245758
1664364104656755500,47.28975537109375,9.410971641540527,2.957528829574585,-0.2153540402650833
1664364104659125800,47.29212573242187,9.43489933013916,2.981456995010376,-0.21774685382843018
1664364104661495800,47.294495849609376,9.439684867858887,2.9623143672943115,-0.2153540402650833
1664364104663865900,47.29686596679687,9.45164966583252,2.9694929122924805,-0.21296121180057526
1664364104666236200,47.299236083984376,9.461220741271973,2.9623143672943115,-0.20338992774486542
1664364104668606200,47.30160620117187,9.468399047851562,2.9383862018585205,-0.22492532432079315
1664364104670976300,47.303976318359375,9.468399047851562,2.943171739578247,-0.2512463629245758
1664364104673346600,47.3063466796875,9.44447135925293,2.9551360607147217,-0.2991028428077698
1664364104675716600,47.308716552734374,9.44447135925293,2.964707374572754,-0.31824541091918945
1664364104678086700,47.31108666992188,9.437292098999023,2.9766714572906494,-0.3326023519039154
1664364104680457000,47.31345703125,9.45164966583252,2.9934210777282715,-0.349352091550827
1664364104682827000,47.31582690429688,9.477970123291016,3.019742250442505,-0.34217363595962524
1664364104685197000,47.31819702148437,9.501898765563965,3.029313564300537,-0.34695929288864136
1664364104687567000,47.320567138671876,9.549755096435547,3.0412776470184326,-0.3613162338733673
1664364104689937400,47.3229375,9.58325481414795,3.053241729736328,-0.37088751792907715
1664364104692307500,47.325307373046876,9.645467758178711,3.0484559535980225,-0.4019941985607147
1664364104694677500,47.32767749023437,9.681360244750977,3.0388846397399902,-0.42831525206565857
1664364104697047800,47.3300478515625,9.714859962463379,3.022135019302368,-0.4378865361213684
1664364104699417900,47.33241796875,9.745966911315918,3.019742250442505,-0.4498506486415863
1664364104701788000,47.334787841796874,9.791430473327637,2.991028308868408,-0.45942193269729614
1664364104704158200,47.337158203125,9.853643417358398,2.943171739578247,-0.4498506486415863
1664364104706528300,47.3395283203125,9.934999465942383,2.9383862018585205,-0.4570291340351105
1664364104708898300,47.34189819335938,10.030712127685547,2.9359934329986572,-0.43549370765686035
1664364104711268400,47.34426831054687,10.133604049682617,2.9479575157165527,-0.4211367964744568
1664364104713638700,47.346638671875,10.226923942565918,2.926422119140625,-0.4091726839542389
1664364104716008700,47.3490087890625,10.322636604309082,2.9072794914245605,-0.40677985548973083
1664364104718378800,47.351378662109376,10.442277908325195,2.895315408706665,-0.38763725757598877
1664364104720749000,47.3537490234375,10.559526443481445,2.8929226398468018,-0.363709032535553
1664364104723119000,47.356119140625,10.671989440917969,2.885744094848633,-0.363709032535553
1664364104725489200,47.3584892578125,10.801201820373535,2.885744094848633,-0.363709032535553
1664364104727859500,47.360859375,10.942378044128418,2.885744094848633,-0.38285163044929504
1664364104730229500,47.3632294921875,11.10030460357666,2.902493953704834,-0.3900300860404968
1664364104732599600,47.365599609375,11.267802238464355,2.9240293502807617,-0.42352959513664246
1664364104734969900,47.36796997070312,11.47119140625,2.9383862018585205,-0.4426721930503845
1664364104737340000,47.37033984375,11.633903503417969,2.9312076568603516,-0.43549370765686035
1664364104739710000,47.3727099609375,11.743973731994629,2.9288148880004883,-0.397208571434021
1664364104742080000,47.375080078125,11.81336498260498,2.933600664138794,-0.31106695532798767
1664364104744450300,47.3774501953125,11.80618667602539,2.9072794914245605,-0.18424734473228455
1664364104746820400,47.3798203125,11.801401138305664,2.8594231605529785,-0.038285162299871445
1664364104749190400,47.3821904296875,11.796615600585938,2.8139593601226807,0.11724831163883209
1664364104751560700,47.38456079101562,11.772686958312988,2.737389087677002,0.2871387302875519
1664364104753930800,47.3869306640625,11.734402656555176,2.713460922241211,0.47617170214653015
1664364104756300800,47.38930078125,11.648261070251465,2.65842604637146,0.6005984544754028
1664364104758671000,47.391671142578126,11.490334510803223,2.59621262550354,0.6508477330207825
1664364104761041200,47.39404125976562,11.337193489074707,2.5531418323516846,0.6819544434547424
1664364104763411200,47.3964111328125,11.164910316467285,2.579462766647339,0.7106683254241943
1664364104765781200,47.39878125,10.956734657287598,2.6368906497955322,0.7800601720809937
1664364104768151600,47.401151611328125,10.770094871520996,2.6799614429473877,0.8039883971214294
1664364104770521600,47.403521484375,10.585846900939941,2.7326035499572754,0.8183453679084778
1664364104772891600,47.4058916015625,10.408778190612793,2.7972097396850586,0.8542376756668091
1664364104775262000,47.40826196289063,10.222138404846191,2.864208698272705,0.8925228714942932
1664364104777632000,47.41063208007812,10.116853713989258,2.943171739578247,0.9858429431915283
1664364104780002000,47.413001953125,10.01874828338623,2.9838497638702393,1.0719845294952393
1664364104782372400,47.41537231445312,9.915857315063477,2.9934210777282715,1.153340458869934
1664364104784742400,47.417742431640626,9.796216011047363,2.9766714572906494,1.2658032178878784
1664364104787112400,47.42011254882812,9.640682220458984,2.950350284576416,1.3926228284835815
1664364104789482800,47.422482666015625,9.42054271697998,2.964707374572754,1.4500504732131958
1664364104791852800,47.42485278320312,9.221938133239746,2.9288148880004883,1.373480200767517
1664364104794222800,47.427222900390625,9.059226989746094,2.9168508052825928,1.1868400573730469
1664364104796593000,47.42959301757813,8.903693199157715,2.9216363430023193,0.9188438653945923
1664364104798963200,47.431963134765624,8.733802795410156,2.9934210777282715,0.8039883971214294
1664364104801333200,47.43433325195313,8.640482902526855,3.1034910678863525,0.7657032608985901
1664364104803703300,47.43670336914062,8.616554260253906,3.122633457183838,0.5527420043945312
1664364104806073600,47.43907348632813,8.645268440246582,3.0939197540283203,0.11724831163883209
1664364104808443600,47.44144360351562,8.425128936767578,3.2063822746276855,-0.1698904037475586
1664364104810813700,47.443813720703126,8.322237014770508,3.452843189239502,-0.2727817893028259
1664364104813184000,47.44618408203125,8.532805442810059,3.7663028240203857,-0.27038896083831787
1664364104815554000,47.448553955078125,8.851051330566406,4.046263217926025,-0.17946170270442963
1664364104817924000,47.45092407226562,9.061619758605957,4.237689018249512,-0.04307080805301666
1664364104820294100,47.453294189453125,9.131011009216309,4.364508628845215,0.031106693670153618
1664364104822664400,47.45566455078125,9.10229778289795,4.388436794281006,0.07178468257188797
1664364104825034500,47.458034423828124,9.035298347473145,4.371686935424805,0.02871387079358101
1664364104827404500,47.46040454101563,8.965906143188477,4.299902439117432,-0.08374879509210587
1664364104829774800,47.46277490234375,8.901300430297852,4.232903480529785,-0.24885354936122894
1664364104832145000,47.46514477539063,8.858229637145996,4.175475597381592,-0.36610186100006104
1664364104834515000,47.46751489257812,8.819944381713867,4.151547431945801,-0.4666004180908203
1664364104836885200,47.46988525390625,8.748159408569336,4.132404804229736,-0.49292147159576416
1664364104839255300,47.47225537109375,8.599804878234863,4.118047714233398,-0.4713860750198364
1664364104841625300,47.474625244140626,8.405985832214355,4.118047714233398,-0.397208571434021
1664364104843995400,47.47699536132812,8.157132148742676,4.137190341949463,-0.28235307335853577
1664364104846365700,47.47936572265625,7.903493404388428,4.177868366241455,-0.1746760457754135
1664364104848735700,47.48173583984375,7.623532772064209,4.237689018249512,-0.0933200865983963
1664364104851106000,47.48410595703125,7.350750923156738,4.230510234832764,-0.02871387079358101
1664364104853476000,47.48647607421875,7.10429048538208,4.261617183685303,0.0023928226437419653
1664364104855846100,47.48884619140625,6.867401123046875,4.285545349121094,-0.02632104977965355
1664364104858216200,47.49121630859375,6.668796539306641,4.311866283416748,-0.07657032459974289
1664364104860586500,47.49358642578125,6.489335060119629,4.35254430770874,-0.11006984114646912
1664364104862956500,47.49595654296875,6.345765590667725,4.405186653137207,-0.15074782073497772
1664364104865326600,47.49832666015625,6.238088607788086,4.445864677429199,-0.20578274130821228
1664364104867697000,47.50069677734375,6.106483459472656,4.48414945602417,-0.27756741642951965
1664364104870067000,47.50306689453125,6.027520179748535,4.515256404876709,-0.33499518036842346
1664364104872437000,47.50543701171875,5.9916276931762695,4.555934429168701,-0.3900300860404968
1664364104874807300,47.50780737304687,5.962913990020752,4.565505504608154,-0.46420758962631226
1664364104877177300,47.51017724609375,5.948556900024414,4.587040901184082,-0.5096712112426758
1664364104879547400,47.51254736328125,5.970092296600342,4.632504463195801,-0.5000999569892883
1664364104881917400,47.51491748046875,6.058627128601074,4.687539577484131,-0.5264210104942322
1664364104884287700,47.51728784179687,6.1328043937683105,4.737788677215576,-0.5575276613235474
1664364104886657800,47.51965771484375,6.252445697784424,4.764110088348389,-0.6269195079803467
1664364104889027800,47.52202783203125,6.608976364135742,4.809573650360107,-1.0241280794143677
1664364104891398100,47.524398193359374,7.051648139953613,5.000999450683594,-1.6534404754638672
1664364104893768200,47.52676831054688,7.3292155265808105,5.307280540466309,-2.304288148880005
1664364104896138200,47.52913818359375,7.487142086029053,5.599205017089844,-2.7876384258270264
1664364104898508500,47.53150854492188,7.628318786621094,5.800201892852783,-2.9694929122924805
1664364104900878600,47.53387866210937,7.810173034667969,5.843272686004639,-2.8905298709869385
1664364104903248600,47.53624853515625,8.008777618408203,5.749952793121338,-2.60339093208313
1664364104905618700,47.53861865234375,8.181060791015625,5.527420520782471,-2.1918256282806396
1664364104907989000,47.540989013671876,8.291130065917969,5.264209747314453,-1.7228323221206665
1664364104910359000,47.54335913085937,8.319844245910645,4.945964336395264,-1.2538390159606934
1664364104912729000,47.54572900390625,8.2695951461792,4.627718925476074,-0.8159525394439697
1664364104915099400,47.54809936523438,8.226524353027344,4.311866283416748,-0.38763725757598877
1664364104917469400,47.550469482421875,8.173882484436035,4.070191383361816,-0.04785645380616188
1664364104919839500,47.55283959960938,8.09970474243164,3.8811583518981934,0.19142581522464752
1664364104922209800,47.555209716796874,8.0350980758667,3.728017568588257,0.32542386651039124
1664364104924579800,47.55757983398438,8.008777618408203,3.6323046684265137,0.3924229145050049
1664364104926950000,47.55994995117187,7.968099594116211,3.565305709838867,0.4163511395454407
1664364104929320200,47.5623203125,7.932207107543945,3.5294134616851807,0.4331009089946747
1664364104931690200,47.56469018554687,7.905886173248291,3.5581271648406982,0.4498506486415863
1664364104934060300,47.567060302734376,7.891529083251953,3.565305709838867,0.48813581466674805
1664364104936430300,47.56943041992187,7.872386455535889,3.601198196411133,0.5335994362831116
1664364104938800600,47.571800537109375,7.920242786407471,3.651447296142578,0.5814558863639832
1664364104941170700,47.57417065429688,7.960920810699463,3.6777684688568115,0.6293123364448547
1664364104943540700,47.576540771484375,8.037490844726562,3.7184464931488037,0.6005984544754028
1664364104945911000,47.5789111328125,8.10688304901123,3.7734813690185547,0.5431707501411438
1664364104948281000,47.581281005859374,8.159524917602539,3.806980848312378,0.44027936458587646
1664364104950651100,47.58365112304688,8.166703224182129,3.8213376998901367,0.349352091550827
1664364104953021400,47.586021484375,8.226524353027344,3.845266103744507,0.2632105052471161
1664364104955391500,47.5883916015625,8.300702095031738,3.845266103744507,0.2225325107574463
1664364104957761500,47.59076147460937,8.382058143615723,3.8524444103240967,0.1986042857170105
1664364104960131600,47.593131591796876,8.468199729919434,3.8739798069000244,0.1746760457754135
1664364104962502000,47.595501953125,8.554341316223145,3.8835511207580566,0.16271193325519562
1664364104964872000,47.597871826171875,8.61176872253418,3.893122434616089,0.17228323221206665
1664364104967242000,47.60024194335937,8.657232284545898,3.893122434616089,0.15553347766399384
1664364104969612300,47.6026123046875,8.662017822265625,3.9122650623321533,0.15553347766399384
1664364104971982300,47.604982421875,8.650053977966309,3.9457645416259766,0.12921242415905
1664364104974352400,47.607352294921874,8.63330364227295,3.964907169342041,0.10767702013254166
1664364104976722700,47.60972265625,8.559126853942871,3.9840497970581055,0.08374879509210587
1664364104979092700,47.6120927734375,8.461020469665527,4.00319242477417,0.04546362906694412
1664364104981462800,47.614462890625,8.35573673248291,4.01037073135376,0.06939185410737991
1664364104983832800,47.61683276367187,8.283951759338379,4.015156269073486,0.11964113265275955
1664364104986203100,47.619203125,8.22413158416748,4.012763500213623,0.20578274130821228
1664364104988573200,47.6215732421875,8.193024635314941,4.024727821350098,0.2871387302875519
1664364104990943500,47.62394360351563,8.166703224182129,4.01754903793335,0.3445664644241333
1664364104993313500,47.6263134765625,8.147561073303223,3.9912281036376953,0.4450650215148926
1664364104995683600,47.62868359375,8.13798999786377,3.926621913909912,0.5048855543136597
1664364104998053600,47.6310537109375,8.178668022155762,3.9218363761901855,0.550349235534668
1664364105000424000,47.633423828125,8.195417404174805,3.8835511207580566,0.5575276613235474
1664364105002794000,47.6357939453125,8.236095428466797,3.871587038040161,0.5790630578994751
1664364105005164000,47.6381640625,8.298309326171875,3.864408493041992,0.638883650302887
1664364105007534300,47.64053442382812,8.420342445373535,3.85483717918396,0.698704183101654
1664364105009904400,47.642904296875,8.556734085083008,3.8596229553222656,0.7489534616470337
1664364105012274400,47.6452744140625,8.681160926818848,3.8500516414642334,0.7968099117279053
1664364105014644700,47.647644775390624,8.803194046020508,3.8333017826080322,0.8303094506263733
1664364105017014800,47.65001489257813,8.95394229888916,3.82373046875,0.8590233325958252
1664364105019384800,47.652384765625,9.152546882629395,3.8189449310302734,0.9092726111412048
1664364105021755000,47.6547548828125,9.355937004089355,3.82373046875,0.914058268070221
1664364105024125200,47.65712524414062,9.525827407836914,3.81655216217041,0.914058268070221
1664364105026495200,47.6594951171875,9.686145782470703,3.830909013748169,0.8997012972831726
1664364105028865300,47.661865234375,9.803394317626953,3.8572301864624023,0.8327022790908813
1664364105031235600,47.664235595703126,9.870393753051758,3.862015724182129,0.7728816866874695
1664364105033605600,47.66660571289062,9.906285285949707,3.88594388961792,0.6939185857772827
1664364105035975700,47.6689755859375,9.877572059631348,3.893122434616089,0.6101697683334351
1664364105038346000,47.67134594726563,9.829715728759766,3.902693748474121,0.5575276613235474
1664364105040716000,47.673716064453124,9.760323524475098,3.8835511207580566,0.5168496966362
1664364105043086000,47.67608618164063,9.702896118164062,3.8907296657562256,0.46420758962631226
1664364105045456400,47.678456298828124,9.66221809387207,3.9050865173339844,0.4307080805301666
1664364105047826400,47.68082641601563,9.623932838439941,3.900300979614258,0.397208571434021
1664364105050196500,47.68319653320312,9.561718940734863,3.8979079723358154,0.3756731450557709
1664364105052566500,47.68556640625,9.516255378723145,3.8883368968963623,0.3613162338733673
1664364105054936800,47.68793676757812,9.45164966583252,3.88594388961792,0.349352091550827
1664364105057307000,47.690306884765626,9.391828536987305,3.902693748474121,0.34695929288864136
1664364105059677000,47.69267700195312,9.33440113067627,3.900300979614258,0.34217363595962524
1664364105062047200,47.695047119140625,9.267401695251465,3.91705060005188,0.38285163044929504
1664364105064417300,47.69741723632813,9.21715259552002,3.9696927070617676,0.41874396800994873
1664364105066787300,47.699787353515624,9.20279598236084,3.9936211109161377,0.42831525206565857
1664364105069157600,47.70215771484375,9.164510726928711,4.0079779624938965,0.4426721930503845
1664364105071527700,47.704527587890624,9.140582084655762,4.029513359069824,0.4570291340351105
1664364105073897700,47.70689770507813,9.169296264648438,4.027120590209961,0.4618147611618042
1664364105076268000,47.70926806640625,9.20279598236084,4.029513359069824,0.44745782017707825
1664364105078638000,47.71163818359375,9.20279598236084,4.043870449066162,0.4378865361213684
1664364105081008000,47.71400805664062,9.17886734008789,4.043870449066162,0.4259224236011505
1664364105083378200,47.716378173828126,9.21715259552002,4.027120590209961,0.4450650215148926
1664364105085748500,47.71874853515625,9.207581520080566,4.01037073135376,0.4450650215148926
1664364105088118500,47.721118408203125,9.183652877807617,4.015156269073486,0.43549370765686035
1664364105090488600,47.72348852539063,9.17886734008789,4.027120590209961,0.43549370765686035
1664364105092859000,47.72585888671875,9.150154113769531,4.024727821350098,0.45224347710609436
1664364105095229000,47.72822900390625,9.169296264648438,4.029513359069824,0.4785645306110382
1664364105097599000,47.730598876953124,9.159725189208984,4.046263217926025,0.5048855543136597
1664364105099969300,47.73296923828125,9.140582084655762,4.067798614501953,0.5288137793540955
1664364105102339300,47.73533935546875,9.116654396057129,4.06540584564209,0.5312066078186035
1664364105104709400,47.73770947265625,9.097511291503906,4.043870449066162,0.5599204897880554
1664364105107079700,47.74007958984375,9.080761909484863,4.024727821350098,0.5814558863639832
1664364105109449700,47.74244970703125,9.075976371765137,3.9984066486358643,0.607776939868927
1664364105111819800,47.74481982421875,9.059226989746094,3.9912281036376953,0.6125625967979431
1664364105114189800,47.74718994140625,9.047262191772461,3.9601213932037354,0.576670229434967
1664364105116560100,47.74956005859375,9.035298347473145,3.9433717727661133,0.519242525100708
1664364105118930200,47.75193017578125,9.040083885192871,3.933800458908081,0.4378865361213684
1664364105121300200,47.75430029296875,9.040083885192871,3.9314076900482178,0.3684946894645691
1664364105123670500,47.75667041015625,9.018548965454102,3.9074792861938477,0.31106695532798767
1664364105126040600,47.75904052734375,9.016156196594238,3.87876558303833,0.2632105052471161
1664364105128410600,47.76141064453125,9.025727272033691,3.8596229553222656,0.2560320198535919
1664364105130781000,47.76378100585937,9.018548965454102,3.8021950721740723,0.27038896083831787
1664364105133151000,47.76615087890625,9.023334503173828,3.7567315101623535,0.33738797903060913
1664364105135521000,47.76852099609375,9.047262191772461,3.7088751792907715,0.41874396800994873
1664364105137891000,47.77089111328125,9.080761909484863,3.7016966342926025,0.4905286431312561
1664364105140261400,47.77326147460938,9.162117958068848,3.682554006576538,0.5168496966362
1664364105142631400,47.77563134765625,9.221938133239746,3.6777684688568115,0.5527420043945312
1664364105145001700,47.77800170898438,9.260223388671875,3.675375461578369,0.5742774605751038
1664364105147371800,47.78037182617187,9.293723106384277,3.6466617584228516,0.5982056856155396
1664364105149741800,47.782741943359376,9.300901412963867,3.658625841140747,0.6293123364448547
1664364105152111900,47.78511181640625,9.317651748657227,3.651447296142578,0.672383189201355
1664364105154482200,47.787482177734375,9.324830055236816,3.641875982284546,0.6963114142417908
1664364105156852200,47.78985229492187,9.34157943725586,3.627519130706787,0.6675975322723389
1664364105159222300,47.79222216796875,9.377471923828125,3.603590965270996,0.6317051649093628
1664364105161592600,47.79459252929688,9.42054271697998,3.5748770236968994,0.5814558863639832
1664364105163962600,47.796962646484374,9.463613510131836,3.5533416271209717,0.5335994362831116
1664364105166332700,47.79933276367188,9.533005714416504,3.538984775543213,0.5168496966362
1664364105168703000,47.801702880859374,9.56889820098877,3.493520975112915,0.5216353535652161
1664364105171073000,47.80407299804688,9.628718376159668,3.4672000408172607,0.519242525100708
1664364105173443000,47.80644311523437,9.674181938171387,3.4504501819610596,0.5072783827781677
1664364105175813000,47.808813232421876,9.69093132019043,3.3930225372314453,0.49292147159576416
1664364105178183400,47.81118334960937,9.702896118164062,3.3547372817993164,0.4905286431312561
1664364105180553500,47.813553466796876,9.678967475891113,3.345165967941284,0.4713860750198364
1664364105182923500,47.81592358398437,9.626325607299805,3.3379876613616943,0.41874396800994873
1664364105185293800,47.8182939453125,9.573683738708496,3.3547372817993164,0.40677985548973083
1664364105187664000,47.82066381835938,9.535398483276367,3.3930225372314453,0.3852444589138031
1664364105190034000,47.823033935546874,9.463613510131836,3.4241292476654053,0.37806597352027893
1664364105192404200,47.825404296875,9.410971641540527,3.460021495819092,0.3852444589138031
1664364105194774300,47.827774169921874,9.317651748657227,3.4983067512512207,0.3852444589138031
1664364105197144300,47.83014428710938,9.253045082092285,3.5437703132629395,0.363709032535553
1664364105199514400,47.83251440429687,9.166903495788574,3.565305709838867,0.32542386651039124
