time,seconds_elapsed,z,y,x
1664364106367464700,49.00046459960937,-0.09934188425540924,0.5045742988586426,0.495258629322052
1664364106369834800,49.002834716796876,-0.11094831675291061,0.5174024701118469,0.48792824149131775
1664364106372204800,49.00520483398437,-0.1219438835978508,0.5247328281402588,0.4793761372566223
1664364106374575000,49.0075751953125,-0.1323285847902298,0.5296197533607483,0.4696022868156433
1664364106376945200,49.00994506835937,-0.1427132785320282,0.5283980369567871,0.4586067199707031
1664364106379315200,49.012315185546875,-0.15187625586986542,0.5229002237319946,0.44700029492378235
1664364106381685500,49.014685546875,-0.16165009140968323,0.5137372612953186,0.4329504072666168
1664364106384055600,49.0170556640625,-0.16959133744239807,0.5009090900421143,0.42195484042167664
1664364106386425600,49.01942553710938,-0.1787542998790741,0.48441576957702637,0.4066832363605499
1664364106388796000,49.0217958984375,-0.18486295640468597,0.4673115611076355,0.3920224606990814
1664364106391166000,49.024166015625,-0.19280420243740082,0.4465421438217163,0.37858346104621887
1664364106393536000,49.02653588867187,-0.20013457536697388,0.4263836145401001,0.36514443159103394
1664364106395906300,49.02890625,-0.20624321699142456,0.4043924808502197,0.3523162603378296
1664364106398276400,49.0312763671875,-0.2141844630241394,0.38240134716033936,0.3400989770889282
1664364106400646400,49.033646484375,-0.22151483595371246,0.36224281787872314,0.32849252223968506
1664364106403016700,49.0360166015625,-0.22823435068130493,0.34147340059280396,0.31810784339904785
1664364106405386800,49.03838671875,-0.23617559671401978,0.32192572951316833,0.30711227655410767
1664364106407756800,49.0407568359375,-0.24106250703334808,0.3029889166355133,0.29733842611312866
1664364106410126800,49.043126953125,-0.24656029045581818,0.2822195291519165,0.28756460547447205
1664364106412497200,49.0454970703125,-0.25389066338539124,0.2620609998703003,0.281455934047699
1664364106414867200,49.0478671875,-0.25938844680786133,0.2419024556875229,0.27168211340904236
1664364106417237500,49.05023754882812,-0.26427537202835083,0.22479823231697083,0.2637408673763275
1664364106419607600,49.052607666015625,-0.2667188346385956,0.20708316564559937,0.25641047954559326
1664364106421977600,49.0549775390625,-0.26732969284057617,0.19181154668331146,0.2490801066160202
1664364106424347600,49.05734765625,-0.26732969284057617,0.1802051067352295,0.24297146499156952
1664364106426718000,49.05971801757813,-0.266107976436615,0.1692095398902893,0.23747368156909943
1664364106429088000,49.062087890625,-0.26366451382637024,0.16187916696071625,0.23258677124977112
1664364106431458000,49.0644580078125,-0.2599993348121643,0.1588248461484909,0.22953243553638458
1664364106433828400,49.06682836914062,-0.2545015513896942,0.15638138353824615,0.22647811472415924
1664364106436198400,49.069198486328126,-0.24839289486408234,0.15577052533626556,0.2228129357099533
1664364106438568400,49.071568359375,-0.2404516488313675,0.15760311484336853,0.2234237939119339
1664364106440938800,49.073938720703126,-0.2300669401884079,0.16126830875873566,0.21975859999656677
1664364106443308800,49.07630883789062,-0.22151483595371246,0.16554436087608337,0.21975859999656677
1664364106445678800,49.078678955078125,-0.21235187351703644,0.17043127119541168,0.21914774179458618
1664364106448049200,49.08104907226563,-0.20196716487407684,0.17592905461788177,0.22036947309970856
1664364106450419200,49.083419189453124,-0.19097159802913666,0.18264856934547424,0.22098033130168915
1664364106452789200,49.08578930664063,-0.18180863559246063,0.1893680840730667,0.22220206260681152
1664364106455159600,49.08815966796875,-0.1738673895597458,0.19608759880065918,0.2240346521139145
1664364106457529600,49.09052954101563,-0.16470441222190857,0.20158538222312927,0.22647811472415924
1664364106459899600,49.09289965820312,-0.1573740392923355,0.20708316564559937,0.23014330863952637
1664364106462270000,49.09527001953125,-0.15126539766788483,0.21135921776294708,0.2331976294517517
1664364106464640000,49.09763989257812,-0.14698933064937592,0.21441353857517242,0.23564109206199646
1664364106467010000,49.100010009765626,-0.14026983082294464,0.2156352698802948,0.2393062710762024
1664364106469380400,49.10238037109375,-0.1372154951095581,0.21441353857517242,0.24174973368644714
1664364106471750400,49.10475048828125,-0.13355031609535217,0.21135921776294708,0.24297146499156952
1664364106474120400,49.10712036132813,-0.1323285847902298,0.20341797173023224,0.24236060678958893
1664364106476490500,49.109490478515625,-0.1323285847902298,0.1948658674955368,0.24236060678958893
1664364106478860800,49.11186083984375,-0.13355031609535217,0.18325942754745483,0.24236060678958893
1664364106481230800,49.11423095703125,-0.13660463690757751,0.1692095398902893,0.24174973368644714
1664364106483601200,49.11660107421875,-0.14149154722690582,0.1539379209280014,0.2393062710762024
1664364106485971200,49.11897119140625,-0.14698933064937592,0.13683371245861053,0.23686282336711884
1664364106488341200,49.12134130859375,-0.1530979871749878,0.1178968995809555,0.23258677124977112
1664364106490711300,49.12371118164062,-0.15981750190258026,0.09712749719619751,0.22769984602928162
1664364106493081600,49.12608154296875,-0.1677587330341339,0.07513637095689774,0.2240346521139145
1664364106495451600,49.12845166015625,-0.17508912086486816,0.053145237267017365,0.21731515228748322
1664364106497821700,49.13082177734375,-0.18180863559246063,0.02871064469218254,0.20937390625476837
1664364106500192000,49.13319189453125,-0.18974986672401428,0.006108647678047419,0.20021092891693115
1664364106502562000,49.13556201171875,-0.1934150606393814,-0.01893680728971958,0.19104796648025513
1664364106504932000,49.13793212890625,-0.19769111275672913,-0.040317077189683914,0.17883066833019257
1664364106507302400,49.140302490234376,-0.20013457536697388,-0.059864748269319534,0.16661337018013
1664364106509672400,49.14267236328125,-0.20257803797721863,-0.08063415437936783,0.15256348252296448
1664364106512042500,49.14504248046875,-0.20318889617919922,-0.09590577334165573,0.13973531126976013
1664364106514412800,49.14741284179688,-0.20318889617919922,-0.10690133273601532,0.125074565410614
1664364106516782800,49.149782958984375,-0.1995237022638321,-0.11484257876873016,0.11163553595542908
1664364106519153000,49.15215283203125,-0.19769111275672913,-0.11911863088607788,0.09758564829826355
1664364106521523200,49.154523193359374,-0.19524765014648438,-0.1185077652335167,0.0847574844956398
1664364106523893200,49.15689331054688,-0.19036073982715607,-0.11362084746360779,0.07254019379615784
1664364106526263300,49.15926318359375,-0.1842520833015442,-0.10629047453403473,0.060933761298656464
1664364106528633600,49.16163354492188,-0.17753258347511292,-0.09590577334165573,0.050549060106277466
1664364106531003600,49.16400366210937,-0.17081306874752045,-0.0818558782339096,0.04016435891389847
1664364106533373700,49.166373779296876,-0.16165009140968323,-0.06536252796649933,0.0334448479115963
1664364106535744000,49.16874389648437,-0.1530979871749878,-0.04520399495959282,0.028557928279042244
1664364106538114000,49.171114013671875,-0.14454588294029236,-0.023823726922273636,0.025503603741526604
1664364106540484000,49.17348413085937,-0.13416117429733276,-0.000610864779446274,0.024281874299049377
1664364106542854100,49.175854248046875,-0.12438733875751495,0.023823726922273636,0.024892739951610565
1664364106545224400,49.17822436523438,-0.11461350321769714,0.049480047076940536,0.028557928279042244
1664364106547594500,49.180594482421874,-0.10483966767787933,0.0769689604640007,0.03283398225903511
1664364106549964800,49.18296484375,-0.09384410083293915,0.10506874322891235,0.0383317656815052
1664364106552334800,49.1853349609375,-0.08345939964056015,0.1331685185432434,0.04627300798892975
1664364106554705000,49.18770483398438,-0.07612902671098709,0.15821397304534912,0.05482511222362518
1664364106557075000,49.19007495117187,-0.06818778067827225,0.18264856934547424,0.0639880821108818
1664364106559445200,49.1924453125,-0.06146826967597008,0.20463970303535461,0.07620538026094437
1664364106561815300,49.19481518554687,-0.05658135190606117,0.2260199636220932,0.08720094710588455
1664364106564185300,49.197185302734376,-0.05169443041086197,0.2419024556875229,0.09941824525594711
1664364106566555600,49.1995556640625,-0.04741837829351425,0.25473061203956604,0.11163553595542908
1664364106568925700,49.20192578125,-0.046807512640953064,0.2620609998703003,0.12324196845293045
1664364106571295700,49.20429565429688,-0.04436405375599861,0.2657261788845062,0.13484840095043182
1664364106573666000,49.206666015625,-0.04436405375599861,0.2657261788845062,0.1464548259973526
1664364106576036000,49.2090361328125,-0.046196650713682175,0.2608392536640167,0.15745039284229279
1664364106578406100,49.21140625,-0.046807512640953064,0.2522871494293213,0.16783510148525238
1664364106580776400,49.2137763671875,-0.049250971525907516,0.23945899307727814,0.1776089370250702
1664364106583146500,49.216146484375,-0.052916161715984344,0.22296564280986786,0.18616104125976562
1664364106585516500,49.2185166015625,-0.05658135190606117,0.20402882993221283,0.19532401859760284
1664364106587886800,49.220886962890624,-0.06085740402340889,0.18142683804035187,0.20204351842403412
1664364106590257000,49.2232568359375,-0.0651334598660469,0.15821397304534912,0.20937390625476837
1664364106592627000,49.225626953125,-0.07002037763595581,0.1337793916463852,0.21487168967723846
1664364106594997200,49.22799731445313,-0.07490729540586472,0.10629047453403473,0.22036947309970856
1664364106597367300,49.2303671875,-0.07735075056552887,0.07880155742168427,0.22525638341903687
1664364106599737300,49.2327373046875,-0.08407026529312134,0.05192350596189499,0.22769984602928162
1664364106602107600,49.23510766601562,-0.0859028622508049,0.025045456364750862,0.2283107042312622
1664364106604477700,49.237477783203126,-0.08895718306303024,0,0.23014330863952637
1664364106606847700,49.23984765625,-0.09323323518037796,-0.023823726922273636,0.23075416684150696
1664364106609217800,49.2422177734375,-0.09567669779062271,-0.04459312930703163,0.2283107042312622
1664364106611588000,49.24458813476563,-0.09873101860284805,-0.06291907280683517,0.22525638341903687
1664364106613958100,49.246958251953124,-0.10178534686565399,-0.07819069176912308,0.22220206260681152
1664364106616328400,49.24932836914063,-0.10361793637275696,-0.09101885557174683,0.21731515228748322
1664364106618698500,49.251698486328124,-0.10606139898300171,-0.10079269111156464,0.2136499583721161
1664364106621068500,49.25406860351563,-0.10850485414266586,-0.10690133273601532,0.208152174949646
1664364106623438600,49.2564384765625,-0.10728313028812408,-0.10934479534626007,0.2026543915271759
1664364106625809000,49.258808837890626,-0.10789398849010468,-0.10995566099882126,0.19654574990272522
1664364106628179000,49.26117895507812,-0.10545053333044052,-0.10629047453403473,0.18860450387001038
1664364106630549000,49.263549072265626,-0.10483966767787933,-0.09834922850131989,0.18127411603927612
1664364106632919300,49.26591918945312,-0.10300707072019577,-0.08552107214927673,0.17394374310970306
1664364106635289300,49.268289306640625,-0.09995274990797043,-0.07086031138896942,0.1672242283821106
1664364106637659400,49.27065942382813,-0.09750928729772568,-0.0513126403093338,0.15989385545253754
1664364106640029700,49.27302978515625,-0.09262236952781677,-0.028099779039621353,0.15256348252296448
1664364106642399700,49.27539965820313,-0.08651372790336609,-0.000610864779446274,0.145843967795372
1664364106644769800,49.277769775390624,-0.08223766833543777,0.02932151034474373,0.13851359486579895
1664364106647140000,49.28014013671875,-0.07612902671098709,0.05925388261675835,0.13301581144332886
1664364106649510100,49.28251025390625,-0.07124210149049759,0.09285144507884979,0.1262962967157364
1664364106651880200,49.28488012695313,-0.0657443255186081,0.12767073512077332,0.12385283410549164
1664364106654250500,49.28725048828125,-0.05780307948589325,0.16065743565559387,0.1207985132932663
1664364106656620500,49.28962060546875,-0.05169443041086197,0.19364413619041443,0.11896591633558273
1664364106658990600,49.29199047851562,-0.04802924394607544,0.2254091054201126,0.11896591633558273
1664364106661361000,49.29436083984375,-0.039477135986089706,0.25350889563560486,0.11835505068302155
1664364106663731000,49.29673095703125,-0.0345902182161808,0.27977606654167175,0.11957678198814392
1664364106666101000,49.29910107421875,-0.030314164236187935,0.29993459582328796,0.12385283410549164
1664364106668471300,49.30147119140625,-0.023594651371240616,0.3176496922969818,0.1262962967157364
1664364106670841300,49.30384130859375,-0.0193185992538929,0.3298669755458832,0.12873975932598114
1664364106673211400,49.30621142578125,-0.013820815831422806,0.337808221578598,0.13240493834018707
1664364106675581400,49.30858154296875,-0.0077121676877141,0.34208428859710693,0.1366809904575348
1664364106677951700,49.31095166015625,-0.002825249684974551,0.3402516841888428,0.14034618437290192
1664364106680321800,49.31332177734375,0.002061668550595641,0.3335321843624115,0.14278964698314667
1664364106682692000,49.31569213867188,0.006337722297757864,0.3237583339214325,0.14706569910049438
1664364106685062100,49.318062255859374,0.010613775812089443,0.30970844626426697,0.1513417512178421
1664364106687432200,49.32043212890625,0.014278964139521122,0.29077163338661194,0.15561780333518982
1664364106689802200,49.32280224609375,0.017333287745714188,0.268169641494751,0.15867212414741516
1664364106692172500,49.32517260742188,0.020387612283229828,0.24495677649974823,0.16050471365451813
1664364106694542600,49.32754248046875,0.023441936820745468,0.21441353857517242,0.16355904936790466
1664364106696912600,49.32991259765625,0.024663666263222694,0.18264856934547424,0.16661337018013
1664364106699283000,49.33228295898437,0.027717988938093185,0.1490510106086731,0.16783510148525238
1664364106701653000,49.334653076171875,0.02893971838057041,0.11484257876873016,0.16966769099235535
1664364106704023000,49.33702294921875,0.0295505840331316,0.08063415437936783,0.17088942229747772
1664364106706393300,49.339393310546875,0.030161447823047638,0.04520399495959282,0.1715002804994583
1664364106708763400,49.34176342773438,0.02893971838057041,0.009162971749901772,0.1721111536026001
1664364106711133400,49.344133544921874,0.027107125148177147,-0.025045456364750862,0.17027856409549713
1664364106713503700,49.34650366210938,0.025274530053138733,-0.05925388261675835,0.17088942229747772
1664364106715873800,49.34887377929687,0.022220205515623093,-0.09101885557174683,0.17088942229747772
1664364106718243800,49.35124389648438,0.020998476073145866,-0.12217295914888382,0.16905683279037476
1664364106720614100,49.3536142578125,0.01672242395579815,-0.15027274191379547,0.16600249707698822
1664364106722984200,49.355984130859376,0.01183550525456667,-0.1740964651107788,0.16416990756988525
1664364106725354200,49.35835424804687,0.009392046369612217,-0.1948658674955368,0.1611155867576599
1664364106727724500,49.360724609375,0.004505127668380737,-0.21258094906806946,0.15561780333518982
1664364106730094600,49.36309448242187,0.003283398225903511,-0.22357651591300964,0.14950916171073914
1664364106732464600,49.365464599609375,0.002672533504664898,-0.22968515753746033,0.14340050518512726
1664364106734835000,49.3678349609375,0.002061668550595641,-0.22846342623233795,0.1360701322555542
1664364106737205000,49.370205078125,0.002061668550595641,-0.22235478460788727,0.12690715491771698
1664364106739575000,49.37257495117188,0.003894262947142124,-0.2107483446598053,0.11896591633558273
1664364106741945300,49.3749453125,0.00511599238961935,-0.19425499439239502,0.1104138121008873
1664364106744315400,49.3773154296875,0.008170315995812416,-0.17165300250053406,0.10125083476305008
1664364106746685400,49.379685546875,0.014278964139521122,-0.14721840620040894,0.09392046183347702
1664364106749055500,49.382055419921876,0.01977674663066864,-0.11911863088607788,0.0847574844956398
1664364106751425800,49.38442578125,0.02649625949561596,-0.08857539296150208,0.07742711156606674
1664364106753795800,49.3867958984375,0.033826638013124466,-0.05864302068948746,0.07070759683847427
1664364106756166100,49.389166259765624,0.040546149015426636,-0.02871064469218254,0.06520981341600418
1664364106758536200,49.3915361328125,0.04848739132285118,0.001832594396546483,0.06215549260377884
1664364106760906200,49.39390625,0.05581776797771454,0.030543239787220955,0.06154462695121765
1664364106763276300,49.3962763671875,0.06436987966299057,0.053145237267017365,0.060933761298656464
1664364106765646600,49.398646484375,0.07108938694000244,0.07574722915887833,0.06337722390890121
1664364106768016600,49.4010166015625,0.07719803601503372,0.09162971377372742,0.06582067906856537
1664364106770386700,49.40338671875,0.08452841639518738,0.10567960888147354,0.07009673118591309
1664364106772757000,49.405757080078125,0.09063705801963806,0.11423171311616898,0.07620538026094437
1664364106775127000,49.408126953125,0.09796743839979172,0.11972949653863907,0.08353576064109802
1664364106777497000,49.4104970703125,0.10285435616970062,0.12095122784376144,0.09392046183347702
1664364106779867400,49.41286743164063,0.10651954263448715,0.12095122784376144,0.10186170041561127
1664364106782237400,49.415237548828124,0.10957387089729309,0.11728604137897491,0.11102467030286789
1664364106784607500,49.417607421875,0.10957387089729309,0.11117739230394363,0.12140937149524689
1664364106786977800,49.41997778320312,0.10774127393960953,0.10445787757635117,0.13301581144332886
1664364106789347800,49.422347900390626,0.10468695312738419,0.09468404203653336,0.14523309469223022
1664364106791718000,49.4247177734375,0.09980003535747528,0.08307760953903198,0.15806126594543457
1664364106794088200,49.427088134765626,0.09308052062988281,0.07086031138896942,0.17027856409549713
1664364106796458200,49.42945825195312,0.08513928204774857,0.05925388261675835,0.18127411603927612
1664364106798828300,49.431828369140625,0.07658717036247253,0.04520399495959282,0.1922696828842163
1664364106801198600,49.43419848632813,0.06436987966299057,0.02932151034474373,0.2026543915271759
1664364106803568600,49.436568603515624,0.053985174745321274,0.014049889519810677,0.21181736886501312
1664364106805938700,49.43893872070313,0.04176788032054901,-0.000610864779446274,0.21914774179458618
1664364106808309000,49.44130908203125,0.0295505840331316,-0.014049889519810677,0.22647811472415924
1664364106810679000,49.44367895507813,0.017944153398275375,-0.02932151034474373,0.23075416684150696
1664364106813049000,49.44604907226562,0.006337722297757864,-0.043982263654470444,0.23441936075687408
1664364106815419400,49.44841943359375,-0.0058795735239982605,-0.056199558079242706,0.23747368156909943
1664364106817789400,49.45078955078125,-0.018096869811415672,-0.06719512492418289,0.2393062710762024
1664364106820159500,49.453159423828126,-0.027870705351233482,-0.0769689604640007,0.2386954128742218
1664364106822529800,49.45552978515625,-0.036422811448574066,-0.08429934084415436,0.23625195026397705
1664364106824899800,49.45789990234375,-0.04741837829351425,-0.08796452730894089,0.23258677124977112
1664364106827270000,49.46026977539063,-0.05474875494837761,-0.09040798991918564,0.22525638341903687
1664364106829640200,49.46264013671875,-0.0602465383708477,-0.0922405794262886,0.2179260104894638
1664364106832010200,49.46501025390625,-0.0657443255186081,-0.09101885557174683,0.208152174949646
1664364106834380300,49.46738037109375,-0.07002037763595581,-0.08796452730894089,0.1977674663066864
1664364106836750300,49.46975024414063,-0.07307469844818115,-0.0824667438864708,0.18616104125976562
1664364106839120600,49.47212060546875,-0.07307469844818115,-0.0769689604640007,0.1727220118045807
1664364106841490700,49.47449072265625,-0.07368556410074234,-0.0665842592716217,0.16050471365451813
1664364106843861000,49.476861083984375,-0.07307469844818115,-0.05497783049941063,0.14401137828826904
1664364106846231000,49.47923095703125,-0.06940951198339462,-0.0409279391169548,0.12996147572994232
1664364106848601000,49.48160107421875,-0.06696604937314987,-0.0256563201546669,0.11285726726055145
1664364106850971100,49.48397119140625,-0.06146826967597008,-0.009773836471140385,0.09575305134057999
1664364106853341400,49.48634155273437,-0.05474875494837761,0.009162971749901772,0.0798705667257309
1664364106855711500,49.48871142578125,-0.04864010959863663,0.02871064469218254,0.06276635825634003
1664364106858081500,49.49108154296875,-0.039477135986089706,0.04764745384454727,0.04566214233636856
1664364106860451800,49.493451904296876,-0.030925029888749123,0.06536252796649933,0.02977965772151947
1664364106862822000,49.49582177734375,-0.020540328696370125,0.08002328872680664,0.013286309316754341
1664364106865192000,49.49819189453125,-0.010766491293907166,0.09468404203653336,-0.0019853105768561363
1664364106867562200,49.50056225585938,-0.0016035200096666813,0.10751219838857651,-0.017867794260382652
1664364106869932300,49.502932373046875,0.008781181648373604,0.1178968995809555,-0.030085090547800064
1664364106872302300,49.50530224609375,0.01672242395579815,0.12522727251052856,-0.042913250625133514
1664364106874672600,49.507672607421874,0.024663666263222694,0.13011419773101807,-0.0539088174700737
1664364106877042700,49.51004272460938,0.033826638013124466,0.1331685185432434,-0.061850059777498245
1664364106879412700,49.51241284179687,0.03871355578303337,0.13500112295150757,-0.0691804364323616
1664364106881783000,49.51478295898438,0.04482220485806465,0.13561198115348816,-0.07589995115995407
1664364106884153000,49.51715307617187,0.050319984555244446,0.1337793916463852,-0.0795651376247406
1664364106886523100,49.519523193359376,0.05154171586036682,0.13011419773101807,-0.08261945843696594
1664364106888893400,49.5218935546875,0.05459604039788246,0.12583814561367035,-0.08323032408952713
1664364106891263500,49.524263427734375,0.05459604039788246,0.12095122784376144,-0.08323032408952713
1664364106893633500,49.52663354492187,0.05581776797771454,0.1130099818110466,-0.08200860023498535
1664364106896003800,49.52900390625,0.053985174745321274,0.10690133273601532,-0.08078686892986298
1664364106898374000,49.53137377929688,0.050319984555244446,0.0977383628487587,-0.07895427197217941
1664364106900744000,49.533743896484374,0.04848739132285118,0.08796452730894089,-0.07589995115995407
1664364106903114200,49.5361142578125,0.044211339205503464,0.0769689604640007,-0.07345648854970932
1664364106905484300,49.538484375,0.03871355578303337,0.0665842592716217,-0.06979130208492279
1664364106907854300,49.54085424804688,0.036880962550640106,0.05497783049941063,-0.06612611562013626
1664364106910224600,49.543224609375,0.03138317912817001,0.04214967042207718,-0.061850059777498245
1664364106912594700,49.5455947265625,0.02649625949561596,0.031154103577136993,-0.05818486958742142
1664364106914964700,49.54796484375,0.021609341725707054,0.020769402384757996,-0.052687086164951324
1664364106917335000,49.5503349609375,0.01611155830323696,0.009773836471140385,-0.049632761627435684
1664364106919705000,49.552705078125,0.010613775812089443,0.000610864779446274,-0.04474584385752678
1664364106922075100,49.5550751953125,0.006337722297757864,-0.006719512399286032,-0.04108065739274025
1664364106924445200,49.55744506835938,0.00022907429956831038,-0.012217295356094837,-0.036193739622831345
1664364106926815500,49.5598154296875,-0.0022143847309052944,-0.01649334840476513,-0.03130681812763214
1664364106929185500,49.562185546875,-0.005268708802759647,-0.020158538594841957,-0.025809036567807198
1664364106931555800,49.564555908203126,-0.008933897130191326,-0.020158538594841957,-0.020311253145337105
1664364106933926000,49.56692578125,-0.011377356946468353,-0.018325943499803543,-0.014813470654189587
1664364106936296000,49.5692958984375,-0.01259908638894558,-0.014049889519810677,-0.009315688163042068
1664364106938666200,49.57166625976563,-0.013820815831422806,-0.008552107028663158,-0.0025961752980947495
1664364106941036300,49.574036376953124,-0.013209951110184193,-0.001221729558892548,0.004734201822429895
1664364106943406300,49.57640625,-0.01259908638894558,0.007941242307424545,0.011453714221715927
1664364106945776400,49.5787763671875,-0.008933897130191326,0.017104214057326317,0.018173227086663246
1664364106948146700,49.58114672851563,-0.004657844081521034,0.027488915249705315,0.024892739951610565
1664364106950516700,49.58351684570312,-0.0016035200096666813,0.03787361457943916,0.031612250953912735
1664364106952887000,49.585886962890626,0.002061668550595641,0.04764745384454727,0.037720900028944016
1664364106955257000,49.58825708007812,0.006948587018996477,0.05925388261675835,0.04199695214629173
1664364106957627100,49.590627197265626,0.01183550525456667,0.06841685622930527,0.0487164668738842
1664364106959997200,49.5929970703125,0.018555017188191414,0.07635809481143951,0.05543597787618637
1664364106962367500,49.595367431640625,0.02283107116818428,0.08368847519159317,0.06215549260377884
1664364106964737500,49.59773754882813,0.027717988938093185,0.08979712426662445,0.06704241037368774
1664364106967107600,49.600107666015624,0.03260490670800209,0.09407317638397217,0.07192932814359665
1664364106969478000,49.60247778320313,0.036880962550640106,0.09834922850131989,0.07803797721862793
1664364106971848000,49.604847900390624,0.03932442143559456,0.09957095980644226,0.08353576064109802
1664364106974218000,49.60721801757813,0.0423787422478199,0.10201441496610641,0.0896444097161293
1664364106976588300,49.60958837890625,0.041157014667987823,0.10140355676412582,0.09575305134057999
1664364106978958300,49.611958251953126,0.0423787422478199,0.10079269111156464,0.09941824525594711
1664364106981328400,49.61432836914062,0.041157014667987823,0.09651663154363632,0.10308343172073364
1664364106983698700,49.61669873046875,0.03993528336286545,0.0922405794262886,0.10797034949064255
1664364106986068700,49.61906884765625,0.037491824477910995,0.08796452730894089,0.11102467030286789
1664364106988438800,49.621438720703125,0.033826638013124466,0.08063415437936783,0.1153007298707962
1664364106990809000,49.62380908203125,0.02893971838057041,0.07391463965177536,0.11957678198814392
1664364106993179100,49.62617919921875,0.022220205515623093,0.06414080411195755,0.12324196845293045
1664364106995549200,49.62854907226563,0.01672242395579815,0.05558869615197182,0.12751802802085876
1664364106997919500,49.63091943359375,0.01183550525456667,0.04825831577181816,0.13301581144332886
1664364107000289500,49.63328955078125,0.006948587018996477,0.04153880476951599,0.13545925915241241
1664364107002659600,49.63565966796875,0.000839939049910754,0.03237583488225937,0.13790272176265717
1664364107005030000,49.63802978515625,-0.004657844081521034,0.02626718580722809,0.1409570425748825
1664364107007400000,49.64039990234375,-0.008933897130191326,0.01893680728971958,0.14523309469223022
1664364107009770000,49.64277001953125,-0.01259908638894558,0.013439024798572063,0.14706569910049438
1664364107012140300,49.645140380859374,-0.016875140368938446,0.007330377586185932,0.14828743040561676
1664364107014510300,49.64751025390625,-0.019929463043808937,0.0030543238390237093,0.14889828860759735
1664364107016880400,49.64988037109375,-0.02237292192876339,-0.001221729558892548,0.15012001991271973
1664364107019250700,49.65225073242188,-0.024816380813717842,-0.004886918235570192,0.15012001991271973
1664364107021620700,49.65462084960937,-0.026648975908756256,-0.008552107028663158,0.1513417512178421
1664364107023990800,49.65699072265625,-0.02848157100379467,-0.010384701192378998,0.1519526094198227
1664364107026361000,49.65936108398437,-0.02848157100379467,-0.013439024798572063,0.15256348252296448
1664364107028731100,49.661731201171875,-0.030925029888749123,-0.014660755172371864,0.15378521382808685
1664364107031101200,49.66410107421875,-0.03153589367866516,-0.013439024798572063,0.15439607203006744
1664364107033471200,49.66647119140625,-0.03275762498378754,-0.011606430634856224,0.1562286615371704
1664364107035841500,49.66884155273438,-0.033979352563619614,-0.009773836471140385,0.15561780333518982
1664364107038211600,49.671211669921874,-0.0345902182161808,-0.006719512399286032,0.1562286615371704
1664364107040581600,49.67358154296875,-0.03764454275369644,-0.0030543238390237093,0.15867212414741516
1664364107042952000,49.67595190429687,-0.03825540840625763,0,0.15928299725055695
1664364107045322000,49.67832202148438,-0.039477135986089706,0.003665188793092966,0.16294817626476288
1664364107047692300,49.6806923828125,-0.04069886729121208,0.008552107028663158,0.16416990756988525
1664364107050062300,49.683062255859376,-0.04192059487104416,0.012217295356094837,0.1672242283821106
1664364107052432400,49.68543237304687,-0.04192059487104416,0.01649334840476513,0.1715002804994583
1664364107054802400,49.687802490234375,-0.043142326176166534,0.023212861269712448,0.17577634751796722
1664364107057172700,49.6901728515625,-0.04436405375599861,0.02871064469218254,0.18005239963531494
1664364107059542800,49.692542724609375,-0.0449749194085598,0.03543015569448471,0.18432845175266266
1664364107061912800,49.69491284179688,-0.0449749194085598,0.04214967042207718,0.18982623517513275
1664364107064283100,49.697283203125,-0.046196650713682175,0.050090912729501724,0.1928805559873581
1664364107066653200,49.69965307617188,-0.046196650713682175,0.059864748269319534,0.19898919761180878
1664364107069023500,49.7020234375,-0.046807512640953064,0.06536252796649933,0.2032652497291565
1664364107071393500,49.7043935546875,-0.046196650713682175,0.07452550530433655,0.2087630331516266
1664364107073763600,49.706763671875,-0.046196650713682175,0.08307760953903198,0.2124282270669937
1664364107076133600,49.709133544921876,-0.04436405375599861,0.0922405794262886,0.21548254787921906
1664364107078504000,49.71150390625,-0.04436405375599861,0.10079269111156464,0.21914774179458618
1664364107080874000,49.7138740234375,-0.04069886729121208,0.1081230640411377,0.22159120440483093
1664364107083244000,49.716244140625,-0.03886627033352852,0.11423171311616898,0.22464552521705627
1664364107085614300,49.7186142578125,-0.0345902182161808,0.11972949653863907,0.22708898782730103
1664364107087984400,49.720984375,-0.03275762498378754,0.12278381735086441,0.23075416684150696
1664364107090354400,49.7233544921875,-0.029703300446271896,0.12522727251052856,0.23258677124977112
1664364107092724700,49.72572485351562,-0.027870705351233482,0.12644900381565094,0.23625195026397705
1664364107095094800,49.7280947265625,-0.023594651371240616,0.12461641430854797,0.23991714417934418
1664364107097464800,49.73046484375,-0.02176205813884735,0.12034036219120026,0.24174973368644714
1664364107099835100,49.732835205078125,-0.021151192486286163,0.11545344442129135,0.24480405449867249
1664364107102205200,49.735205078125,-0.019929463043808937,0.11056652665138245,0.24480405449867249
1664364107104575200,49.7375751953125,-0.019929463043808937,0.10201441496610641,0.24663665890693665
1664364107106945500,49.73994555664063,-0.0193185992538929,0.09407317638397217,0.24663665890693665
1664364107109315600,49.742315673828124,-0.0193185992538929,0.08368847519159317,0.249690979719162
1664364107111685600,49.744685546875,-0.020540328696370125,0.07330377399921417,0.2503018379211426
1664364107114056000,49.74705590820312,-0.02237292192876339,0.06047561392188072,0.2503018379211426
1664364107116426000,49.749426025390626,-0.026038112118840218,0.04825831577181816,0.25091269612312317
1664364107118796000,49.75179614257812,-0.026038112118840218,0.03543015569448471,0.2503018379211426
