time,seconds_elapsed,z,y,x
1664364113476684000,56.10968408203125,-0.2346487045288086,-0.02483224868774414,0.029641568660736084
1664364113481424400,56.11442431640625,-0.17196083068847656,-0.037430763244628906,-0.021622538566589355
1664364113486164500,56.11916455078125,-0.10043907165527344,-0.060364723205566406,-0.017185568809509277
1664364113490904800,56.12390478515625,-0.017622947692871094,-0.06179952621459961,-0.03301417827606201
1664364113495645200,56.12864526367188,0.10380840301513672,-0.03502655029296875,-0.03777223825454712
1664364113500385500,56.13338549804688,0.22811412811279297,-0.028098106384277344,-0.03017216920852661
1664364113505126000,56.1381259765625,0.3221874237060547,-0.030444622039794922,-0.07780611515045166
1664364113509866000,56.142865966796876,0.35792064666748047,-0.02321004867553711,-0.11332029104232788
1664364113514606300,56.1476064453125,0.3096742630004883,-0.007562160491943359,-0.1209983229637146
1664364113519346700,56.1523466796875,0.18159961700439453,0.010750770568847656,-0.10214126110076904
1664364113524087000,56.157087158203126,-0.0008754730224609375,0.035601139068603516,-0.09488672018051147
1664364113528827400,56.161827392578125,-0.1995534896850586,-0.006128787994384766,-0.043267667293548584
1664364113533567500,56.1665673828125,-0.4061622619628906,-0.010306358337402344,0.032090723514556885
1664364113538307800,56.171307861328124,-0.565098762512207,-0.0385136604309082,0.10201966762542725
1664364113543048200,56.17604809570312,-0.6709480285644531,-0.0832223892211914,0.14476361870765686
1664364113547788500,56.18078857421875,-0.6945419311523438,-0.08964204788208008,0.15794944763183594
1664364113552528600,56.18552856445312,-0.6223220825195312,-0.06526517868041992,0.21627628803253174
1664364113557269000,56.19026904296875,-0.5060596466064453,-0.042565345764160156,0.23685669898986816
1664364113562009300,56.19500927734375,-0.3496379852294922,-0.051378726959228516,0.19202834367752075
1664364113566749700,56.19974975585937,-0.1461505889892578,-0.07872986793518066,0.12334394454956055
1664364113571490000,56.20448999023437,0.04839134216308594,-0.08326578140258789,0.06295210123062134
1664364113576230100,56.20923022460938,0.2055978775024414,-0.026051044464111328,-0.0058647990226745605
1664364113580970500,56.21397045898438,0.3009204864501953,0.022282123565673828,-0.036732614040374756
1664364113585710800,56.2187109375,0.3372831344604492,0.026161670684814453,-0.042897939682006836
1664364113590451200,56.223451171875,0.3151216506958008,0.00035762786865234375,-0.029038310050964355
1664364113595191600,56.22819165039063,0.25507068634033203,-0.03345060348510742,-0.06514328718185425
1664364113599931600,56.232931640625,0.24291610717773438,-0.051518917083740234,-0.0888332724571228
1664364113604672000,56.237672119140626,0.24873638153076172,-0.05655860900878906,-0.07928061485290527
1664364113609412400,56.242412353515626,0.2914924621582031,-0.029884815216064453,-0.08594405651092529
1664364113614152700,56.247152587890625,0.3746042251586914,-0.01005697250366211,-0.09638822078704834
1664364113618893000,56.25189306640625,0.45873451232910156,0.018083572387695312,-0.12231624126434326
1664364113623633200,56.256633056640624,0.5463457107543945,0.037677764892578125,-0.1632453203201294
1664364113628373500,56.26137353515625,0.5828285217285156,0.05002260208129883,-0.16652512550354004
1664364113633113900,56.26611376953125,0.6030807495117188,0.0432133674621582,-0.10126405954360962
1664364113637854200,56.270854248046874,0.5751848220825195,0.06494808197021484,-0.06271195411682129
1664364113642594600,56.27559448242187,0.5066366195678711,0.09724092483520508,-0.031687259674072266
1664364113647334700,56.28033471679687,0.4060201644897461,0.09740209579467773,-0.005971789360046387
1664364113652075000,56.28507495117187,0.2723255157470703,0.0860590934753418,0.0344429612159729
1664364113656815400,56.2898154296875,0.1282501220703125,0.06590509414672852,0.023729979991912842
1664364113661555700,56.2945556640625,-0.021538734436035156,0.04682493209838867,0.03189706802368164
1664364113666296000,56.29929614257812,-0.1807413101196289,0.03628396987915039,0.07607907056808472
1664364113671036400,56.30403637695313,-0.3316659927368164,-0.008150100708007812,0.13306060433387756
1664364113675776500,56.30877661132813,-0.45322418212890625,-0.060907602310180664,0.17738670110702515
1664364113680516900,56.31351684570313,-0.520909309387207,-0.0813286304473877,0.21677649021148682
1664364113685257200,56.31825732421875,-0.5257997512817383,-0.045787811279296875,0.20678764581680298
1664364113689997600,56.32299755859375,-0.4554147720336914,0.0014081001281738281,0.17962849140167236
1664364113694738000,56.32773803710938,-0.3483285903930664,0.005516529083251953,0.11163604259490967
1664364113699478000,56.33247802734375,-0.22856712341308594,0.005987644195556641,0.04916691780090332
1664364113704218400,56.33721826171875,-0.0973196029663086,-0.011612415313720703,0.028936386108398438
1664364113708958700,56.341958740234375,0.01222991943359375,0.027348041534423828,-0.05361753702163696
1664364113713699000,56.346698974609374,0.09449195861816406,0.08177566528320312,-0.11684167385101318
1664364113718439400,56.351439453125,0.17953014373779297,0.09543991088867188,-0.15827828645706177
1664364113723179500,56.35617944335937,0.3078460693359375,0.08733940124511719,-0.16328245401382446
1664364113727919900,56.360919921875,0.4080772399902344,0.1012578010559082,-0.1551809310913086
1664364113732660200,56.36566015625,0.4710397720336914,0.12026643753051758,-0.19677460193634033
1664364113737400600,56.37040063476562,0.5101556777954102,0.15607738494873047,-0.23288923501968384
1664364113742141000,56.37514086914062,0.5362815856933594,0.15756750106811523,-0.21853584051132202
1664364113746881000,56.37988110351562,0.5258054733276367,0.16300725936889648,-0.18114495277404785
1664364113751621400,56.38462133789063,0.5039787292480469,0.12011528015136719,-0.12670379877090454
1664364113756361700,56.38936181640625,0.48514461517333984,0.06135082244873047,-0.06684941053390503
1664364113761102000,56.39410205078125,0.4621295928955078,0.028460025787353516,-0.007461190223693848
1664364113765842400,56.39884252929688,0.46466064453125,0.015187740325927734,0.03107398748397827
1664364113770582500,56.40358251953125,0.445068359375,0.04149436950683594,0.03437584638595581
1664364113775323000,56.40832299804688,0.38211536407470703,0.07393026351928711,0.04986226558685303
1664364113780063200,56.41306323242188,0.23686504364013672,0.06528663635253906,0.02149862051010132
1664364113784803600,56.417803466796876,0.06083869934082031,0.044800758361816406,0.034043073654174805
1664364113789544000,56.4225439453125,-0.12455272674560547,0.03438138961791992,0.075275719165802
1664364113794284000,56.427283935546875,-0.27184009552001953,0.03882551193237305,0.14972400665283203
1664364113799024400,56.4320244140625,-0.38739967346191406,-0.005843162536621094,0.1700577735900879
1664364113803764700,56.4367646484375,-0.4301004409790039,-0.038529396057128906,0.2084084153175354
1664364113808505000,56.441505126953125,-0.4373207092285156,-0.057041168212890625,0.17288780212402344
1664364113813245400,56.446245361328124,-0.41534900665283203,-0.0459895133972168,0.1290355622768402
1664364113817985500,56.45098559570312,-0.36795711517333984,-0.04489946365356445,0.08365517854690552
1664364113822726000,56.45572583007812,-0.29759693145751953,-0.024314403533935547,0.07349789142608643
1664364113827466200,56.46046630859375,-0.1995410919189453,-0.008485794067382812,0.06158792972564697
1664364113832206600,56.46520654296875,-0.10594558715820312,-0.01297140121459961,0.01748722791671753
1664364113836946700,56.46994677734375,-0.04041290283203125,-0.03771829605102539,-0.003510117530822754
1664364113841687000,56.47468701171875,-0.0026350021362304688,-0.03998565673828125,-0.0073555707931518555
1664364113846427400,56.47942749023437,-0.007761955261230469,-0.015236854553222656,-0.016287803649902344
1664364113851167700,56.48416772460938,-0.007985115051269531,-0.03123617172241211,-0.033277809619903564
1664364113855908000,56.488908203125,-0.04718208312988281,-0.008213996887207031,-0.05294239521026611
1664364113860648400,56.4936484375,-0.07399177551269531,0.025046825408935547,-0.06049877405166626
1664364113865388500,56.498388427734376,-0.10874176025390625,0.04489707946777344,-0.06633889675140381
1664364113870129000,56.50312890625,-0.15370750427246094,0.04667043685913086,-0.03448575735092163
1664364113874869200,56.507869140625,-0.1839132308959961,0.0329442024230957,0.014544069766998291
1664364113879609600,56.512609619140626,-0.2006826400756836,0.01572275161743164,0.05086973309516907
1664364113884350000,56.517349853515626,-0.22555065155029297,0.023630619049072266,0.030492037534713745
1664364113889090000,56.522090087890625,-0.2525644302368164,0.022100448608398438,0.044765353202819824
1664364113893830400,56.526830322265624,-0.28417301177978516,-0.013554096221923828,0.0692613422870636
1664364113898570800,56.53157080078125,-0.30381298065185547,-0.06511878967285156,0.11176097393035889
1664364113903311000,56.53631103515625,-0.30687808990478516,-0.0754694938659668,0.16590335965156555
1664364113908051500,56.541051513671874,-0.31129932403564453,-0.08530378341674805,0.1650237739086151
1664364113912791600,56.54579150390625,-0.3123311996459961,-0.07921361923217773,0.15083777904510498
1664364113917532000,56.55053198242187,-0.3207111358642578,-0.04901933670043945,0.12657809257507324
1664364113922272300,56.55527221679687,-0.31746482849121094,-0.04346942901611328,0.08953061699867249
1664364113927012600,56.5600126953125,-0.3287992477416992,-0.04455089569091797,0.05631911754608154
1664364113931753000,56.5647529296875,-0.3499031066894531,-0.06748390197753906,0.03664743900299072
1664364113936493000,56.5694931640625,-0.3510169982910156,-0.0800485610961914,0.04139739274978638
1664364113941233400,56.5742333984375,-0.3274984359741211,-0.06227684020996094,0.025395691394805908
1664364113945973800,56.57897387695313,-0.26409339904785156,-0.07381772994995117,0.010175824165344238
1664364113950714000,56.58371411132813,-0.16222572326660156,-0.06599044799804688,-0.0125465989112854
1664364113955454500,56.58845434570313,-0.018499374389648438,-0.06299543380737305,0.01680731773376465
1664364113960194600,56.593194580078126,0.0825815200805664,-0.06849050521850586,0.010324656963348389
1664364113964935000,56.597934814453126,0.16521167755126953,-0.08618044853210449,0.01004558801651001
1664364113969675300,56.60267529296875,0.19872379302978516,-0.06735825538635254,0.008953869342803955
1664364113974415600,56.60741552734375,0.22750186920166016,-0.0849156379699707,0.09567487239837646
1664364113979156000,56.612156005859376,0.28119564056396484,-0.16555213928222656,0.10361418128013611
1664364113983896000,56.61689599609375,0.08676624298095703,0.11572647094726562,-0.404524564743042
1664364113988636400,56.621636474609375,0.23362445831298828,0.11159801483154297,-0.12242871522903442
1664364113993376800,56.626376708984374,0.1696033477783203,0.1152033805847168,-0.15828371047973633
1664364113998117000,56.6311171875,0.04943370819091797,0.05436420440673828,-0.13259845972061157
1664364114002857500,56.635857421875,-0.10398292541503906,-0.06419229507446289,-0.1086854338645935
1664364114007597800,56.640597900390624,-0.17295074462890625,-0.11649274826049805,0.008419394493103027
1664364114012338000,56.645337890625,-0.1724100112915039,-0.06752586364746094,0.012431144714355469
1664364114017078300,56.65007836914062,-0.10293197631835938,-0.0013256072998046875,-0.057534635066986084
1664364114021818600,56.65481860351562,-0.010226249694824219,-0.028380870819091797,-0.05107736587524414
1664364114026559000,56.65955908203125,0.071075439453125,-0.08264732360839844,0.03546792268753052
1664364114031299300,56.66429931640625,0.10541629791259766,-0.1674048900604248,0.10254228115081787
1664364114036039400,56.66903930664063,0.15836334228515625,-0.16601896286010742,0.10830572247505188
1664364114040779800,56.67377978515625,0.16326904296875,-0.12663483619689941,0.0682026743888855
1664364114045520100,56.67852001953125,0.15006542205810547,-0.06356120109558105,0.040518760681152344
1664364114050260500,56.68326049804688,0.08202075958251953,-0.025423526763916016,0.07374149560928345
1664364114055000800,56.68800073242188,-0.03698158264160156,-0.01878213882446289,0.0941520631313324
1664364114059741000,56.692740966796876,-0.15912628173828125,-0.004009246826171875,0.12842613458633423
1664364114064481300,56.697481201171875,-0.228607177734375,-0.026210308074951172,0.12001323699951172
1664364114069221600,56.7022216796875,-0.2873106002807617,0.005033016204833984,0.12934529781341553
1664364114073962000,56.7069619140625,-0.28302001953125,0.029799938201904297,0.13188374042510986
1664364114078702300,56.711702392578125,-0.24584388732910156,0.033761024475097656,0.12547451257705688
1664364114083442400,56.7164423828125,-0.21276378631591797,0.022887229919433594,0.16253727674484253
1664364114088182800,56.721182861328124,-0.18726158142089844,-0.0015730857849121094,0.18957951664924622
1664364114092923100,56.72592309570312,-0.13361549377441406,-0.038428544998168945,0.235447496175766
1664364114097663500,56.73066357421875,-0.06259822845458984,-0.06291961669921875,0.2848456799983978
1664364114102403800,56.73540380859375,0.047064781188964844,-0.10377287864685059,0.30453068017959595
1664364114107144000,56.74014404296875,0.1370677947998047,-0.13631224632263184,0.25293952226638794
1664364114111884300,56.74488427734375,0.2527647018432617,-0.10986328125,0.20160043239593506
1664364114116624600,56.74962475585937,0.3893280029296875,-0.08455348014831543,0.20265859365463257
1664364114121365000,56.75436499023437,0.5514545440673828,-0.06420612335205078,0.23791241645812988
1664364114126105300,56.75910522460938,0.6951503753662109,-0.1035912036895752,0.2575024962425232
1664364114130845400,56.76384545898438,0.7387399673461914,-0.0694112777709961,0.28292757272720337
1664364114135585800,56.76858569335938,0.71502685546875,-0.006036043167114258,0.33071213960647583
1664364114140326100,56.773326171875,0.6090946197509766,0.07340335845947266,0.28820082545280457
1664364114145066500,56.77806640625,0.4262561798095703,0.15367817878723145,0.26080355048179626
1664364114149806800,56.78280688476563,0.23336219787597656,0.23769450187683105,0.15941017866134644
1664364114154547000,56.787546875,0.027932167053222656,0.2937765121459961,0.04234188795089722
1664364114159287300,56.792287353515626,-0.11299705505371094,0.34974002838134766,-0.11374378204345703
1664364114164027600,56.797027587890625,-0.14981842041015625,0.3654358386993408,-0.2281462550163269
1664364114168768000,56.80176806640625,-0.19988059997558594,0.33438611030578613,-0.2617746591567993
1664364114173508400,56.80650830078125,-0.2608165740966797,0.27733349800109863,-0.21918559074401855
1664364114178248700,56.811248779296875,-0.3480682373046875,0.20780563354492188,-0.2242003083229065
1664364114182988800,56.81598876953125,-0.6050643920898438,0.33809494972229004,-0.7043192386627197
1664364114187729200,56.820729248046874,-0.232879638671875,-0.019486188888549805,0.11597549915313721
1664364114192469500,56.82546948242187,-0.4587373733520508,-0.08478999137878418,-0.27482903003692627
1664364114197209900,56.8302099609375,-0.4695625305175781,-0.12862753868103027,-0.3632076382637024
1664364114201950200,56.8349501953125,-0.3571805953979492,-0.10749077796936035,-0.3884856104850769
1664364114206690300,56.83969018554688,-0.18167972564697266,-0.06746816635131836,-0.3564079999923706
1664364114211430700,56.8444306640625,0.07928752899169922,-0.07815289497375488,-0.2928538918495178
1664364114216171000,56.8491708984375,0.3481769561767578,-0.08516502380371094,-0.2928023934364319
1664364114220911400,56.85391137695313,0.5978412628173828,-0.12820029258728027,-0.28826195001602173
1664364114225651700,56.85865161132813,0.7953281402587891,-0.17403817176818848,-0.35661351680755615
1664364114230391800,56.86339184570313,0.9327936172485352,-0.20019173622131348,-0.40601468086242676
1664364114235132200,56.86813208007813,0.9524812698364258,-0.18285894393920898,-0.41424161195755005
1664364114239872500,56.87287255859375,0.8694276809692383,-0.15877151489257812,-0.3829032778739929
1664364114244612900,56.87761279296875,0.6996927261352539,-0.12038493156433105,-0.30891066789627075
1664364114249353200,56.88235327148438,0.5149440765380859,-0.08868885040283203,-0.21552002429962158
1664364114254093300,56.88709326171875,0.32106876373291016,-0.08819365501403809,-0.16596943140029907
1664364114258833700,56.891833740234375,0.1417407989501953,-0.10057973861694336,-0.1505955457687378
1664364114263574000,56.896573974609375,-0.050553321838378906,-0.10768342018127441,-0.0907030701637268
1664364114268314400,56.901314453125,-0.19769763946533203,-0.08320879936218262,-0.01065129041671753
1664364114273054700,56.9060546875,-0.3369436264038086,-0.05213117599487305,0.04191470146179199
1664364114277795000,56.910795166015625,-0.48150634765625,0.004647016525268555,0.021845996379852295
1664364114282535200,56.91553515625,-0.6029062271118164,0.03235054016113281,-0.01477891206741333
1664364114287275500,56.92027563476562,-0.6871118545532227,0.0312807559967041,-0.0344884991645813
1664364114292015900,56.92501586914062,-0.7582101821899414,0.05761122703552246,-0.018128275871276855
1664364114296756200,56.92975610351562,-0.853114128112793,0.08041715621948242,-0.008269727230072021
1664364114301496600,56.93449658203125,-0.9348363876342773,0.10690474510192871,0.03822082281112671
1664364114306236700,56.93923657226563,-1.0129375457763672,0.1097574234008789,0.09180063009262085
1664364114310977000,56.94397705078125,-1.0292139053344727,0.09025955200195312,0.08773750066757202
1664364114315717400,56.94871728515625,-1.0018863677978516,0.05915260314941406,0.04232388734817505
1664364114320457700,56.95345776367188,-0.8612051010131836,0.05193614959716797,-0.0011170506477355957
1664364114325198000,56.95819799804688,-0.6281929016113281,0.047974586486816406,-0.03341233730316162
1664364114329938400,56.9629384765625,-0.32248592376708984,0.024288654327392578,-0.05298417806625366
1664364114334678500,56.967678466796876,0.010388374328613281,0.019740581512451172,-0.07454782724380493
1664364114339419000,56.9724189453125,0.3300771713256836,-0.023317813873291016,-0.0888485312461853
1664364114344159200,56.9771591796875,0.6154651641845703,-0.033774375915527344,-0.12123227119445801
1664364114348899600,56.981899658203126,0.7945671081542969,-0.02168440818786621,-0.15751290321350098
1664364114353640000,56.986639892578125,0.8742103576660156,-0.012178897857666016,-0.1501362919807434
1664364114358380000,56.991380126953125,0.8551921844482422,-0.018192768096923828,-0.16226965188980103
1664364114363120400,56.996120361328124,0.7726097106933594,-0.0049440860748291016,-0.1915978193283081
1664364114367860700,57.00086083984375,0.6256952285766602,-0.006780385971069336,-0.13136184215545654
1664364114372601000,57.00560107421875,0.49318885803222656,-0.005558967590332031,-0.09388875961303711
1664364114377341400,57.010341552734374,0.3736734390258789,-0.02716231346130371,-0.03516685962677002
1664364114382081500,57.01508154296875,0.24435043334960938,-0.041481733322143555,0.013358056545257568
1664364114386822000,57.01982177734375,0.08139610290527344,-0.05891227722167969,0.038372814655303955
1664364114391562200,57.02456225585937,-0.09494972229003906,-0.06832742691040039,0.06105154752731323
1664364114396302600,57.02930249023437,-0.2870330810546875,-0.06005549430847168,0.08390480279922485
1664364114401043000,57.03404296875,-0.4413776397705078,-0.055410146713256836,0.09417533874511719
1664364114405783000,57.03878295898438,-0.5535659790039062,-0.03525066375732422,0.14451074600219727
1664364114410523400,57.0435234375,-0.636927604675293,-0.0021429061889648438,0.17801475524902344
1664364114415263700,57.048263671875,-0.6215839385986328,0.005621910095214844,0.18914252519607544
1664364114420004000,57.05300415039063,-0.6066884994506836,-0.004816532135009766,0.17875421047210693
1664364114424744400,57.05774438476563,-0.6205978393554688,-0.031063556671142578,0.18328744173049927
1664364114429484500,57.062484619140626,-0.6179714202880859,-0.06349611282348633,0.20875632762908936
1664364114434225000,57.067224853515626,-0.5763692855834961,-0.07007217407226562,0.26109451055526733
1664364114438965200,57.07196533203125,-0.5185642242431641,-0.07727217674255371,0.29301467537879944
1664364114443705600,57.07670556640625,-0.40551185607910156,-0.02943277359008789,0.3080459237098694
1664364114448446000,57.081446044921876,-0.17469310760498047,0.10110664367675781,0.13141077756881714
1664364114453186300,57.086186279296875,-0.1414937973022461,0.2864696979522705,-0.23951488733291626
1664364114457926400,57.090926513671874,-0.1311969757080078,0.4112677574157715,-0.289198100566864
1664364114462666800,57.095666748046874,0.05093097686767578,0.5233604907989502,-0.3594837188720703
1664364114467407000,57.10040698242187,0.25879859924316406,0.6629946231842041,-0.4607722759246826
1664364114472147500,57.1051474609375,0.5658817291259766,0.8283605575561523,-0.7497408390045166
1664364114476887800,57.1098876953125,0.8386173248291016,0.8610141277313232,-0.9700663089752197
1664364114481628000,57.1146279296875,1.1248302459716797,0.7960464954376221,-1.1199123859405518
1664364114486368300,57.1193681640625,1.5326423645019531,0.6881508827209473,-1.2497859001159668
1664364114491108600,57.12410864257812,1.9747133255004883,0.5665485858917236,-1.260634422302246
1664364114495849000,57.12884887695313,2.548556327819824,0.49069905281066895,-1.145629644393921
1664364114500589300,57.13358935546875,2.670015335083008,0.31170034408569336,-0.8969912528991699
1664364114505329400,57.13832934570313,2.562779426574707,0.28664255142211914,-0.7012834548950195
1664364114510069800,57.14306982421875,2.381058692932129,0.2114238739013672,-0.46386778354644775
1664364114514810000,57.14781005859375,2.0518836975097656,0.053295135498046875,-0.23528319597244263
1664364114519550500,57.15255053710938,1.6613035202026367,-0.16897892951965332,-0.02584362030029297
1664364114524290800,57.15729077148438,1.282048225402832,-0.39478158950805664,0.17997857928276062
1664364114529031200,57.16203125,0.9485368728637695,-0.5852069854736328,0.43187788128852844
1664364114533771300,57.166771240234375,0.6641139984130859,-0.7482006549835205,0.7179319262504578
1664364114538511600,57.17151171875,0.46446704864501953,-0.8453645706176758,0.9313262701034546
1664364114543252000,57.176251953125,0.3005666732788086,-0.94392991065979,1.0560154914855957
1664364114547992300,57.180992431640625,0.2873716354370117,-1.1067237854003906,1.0799825191497803
1664364114552732700,57.185732666015625,0.28978919982910156,-1.1999790668487549,1.1093075275421143
1664364114557473000,57.19047314453125,0.21448040008544922,-1.2424235343933105,1.2226378917694092
1664364114562213000,57.19521313476562,0.037367820739746094,-1.2082209587097168,1.4111558198928833
1664364114566953500,57.19995336914062,-0.1686716079711914,-1.1640090942382812,1.592119574546814
1664364114571693800,57.20469384765625,-0.26999378204345703,-1.1093204021453857,1.6034595966339111
1664364114576434200,57.20943408203125,-0.40679454803466797,-1.065075159072876,1.49406099319458
1664364114581174500,57.21417456054687,-0.5973443984985352,-0.9849681854248047,1.3713467121124268
1664364114585914600,57.21891455078125,-0.674473762512207,-0.9308443069458008,1.2238974571228027
1664364114590655000,57.22365502929687,-0.6745767593383789,-0.7895607948303223,1.0509793758392334
1664364114595395300,57.22839526367188,-0.6637582778930664,-0.6743950843811035,0.9429612755775452
1664364114600135700,57.2331357421875,-0.4653186798095703,-0.5436267852783203,0.775622546672821
1664364114604876000,57.2378759765625,-0.3041820526123047,-0.4500877857208252,0.6694468855857849
1664364114609616100,57.2426162109375,-0.17304325103759766,-0.4228644371032715,0.605493426322937
1664364114614356500,57.2473564453125,-0.032181739807128906,-0.43629002571105957,0.5402278900146484
1664364114619096800,57.25209692382813,-0.011751174926757812,-0.4642605781555176,0.5169968605041504
1664364114623837200,57.256837158203126,-0.09943580627441406,-0.5369963645935059,0.4875411093235016
1664364114628577500,57.26157763671875,-0.1874065399169922,-0.5899934768676758,0.4211278557777405
1664364114633317600,57.266317626953125,-0.3805990219116211,-0.5755925178527832,0.41905733942985535
1664364114638058000,57.27105810546875,-0.5640993118286133,-0.509282112121582,0.5306966304779053
1664364114642798300,57.27579833984375,-0.7462530136108398,-0.4364290237426758,0.6123080849647522
1664364114647538700,57.28053857421875,-0.9103875160217285,-0.3579981327056885,0.6371774673461914
1664364114652279000,57.285279052734374,-1.0589637756347656,-0.2367997169494629,0.6223798394203186
1664364114657019100,57.29001904296875,-1.1669836044311523,-0.17672157287597656,0.5653234720230103
1664364114661759500,57.29475952148437,-1.1967658996582031,-0.13615703582763672,0.4783882796764374
1664364114666499800,57.29949975585937,-1.314946174621582,-0.06889820098876953,0.34657734632492065
1664364114671240200,57.304240234375,-1.3053112030029297,0.07307577133178711,0.029625654220581055
1664364114675980500,57.30898046875,-1.169041633605957,0.31429195404052734,-0.2613956332206726
1664364114680720600,57.313720703125,-0.9346208572387695,0.47223997116088867,-0.2543225884437561
1664364114685461000,57.3184609375,-0.7596588134765625,0.5011096000671387,-0.1897900104522705
1664364114690201300,57.32320141601563,-0.669219970703125,0.5240039825439453,-0.4071219563484192
1664364114694941700,57.32794165039063,-0.5905523300170898,0.603269100189209,-0.6611326932907104
1664364114699682000,57.33268212890625,-0.5008344650268555,0.6572904586791992,-0.7990398406982422
1664364114704422400,57.33742236328125,-0.3399171829223633,0.6770467758178711,-0.7819948792457581
1664364114709162500,57.34216259765625,-0.17313385009765625,0.7023715972900391,-0.6752433776855469
1664364114713902800,57.34690283203125,-0.0779266357421875,0.6791086196899414,-0.6206285357475281
1664364114718643200,57.351643310546876,-0.07804107666015625,0.5617685317993164,-0.615731418132782
1664364114723383600,57.356383544921876,-0.13501644134521484,0.44823646545410156,-0.7106614112854004
1664364114728124000,57.3611240234375,-0.14472675323486328,0.39688968658447266,-0.886046290397644
1664364114732864000,57.365864013671874,-0.11195087432861328,0.4924435615539551,-1.0470383167266846
1664364114737604400,57.370604248046874,-0.0977621078491211,0.609377384185791,-1.2272465229034424
1664364114742344700,57.3753447265625,-0.12741470336914062,0.718116283416748,-1.375482201576233
1664364114747085000,57.3800849609375,-0.1484975814819336,0.7736282348632812,-1.426377296447754
1664364114751825400,57.384825439453124,-0.19683551788330078,0.7424736022949219,-1.3596537113189697
1664364114756565800,57.38956567382812,-0.22678089141845703,0.6017804145812988,-1.3146884441375732
1664364114761305900,57.39430590820312,-0.1473522186279297,0.4399127960205078,-1.244121789932251
1664364114766046200,57.39904614257812,-0.05550575256347656,0.32880687713623047,-1.0661548376083374
1664364114770786600,57.40378662109375,-0.017235755920410156,0.24502277374267578,-0.7522934675216675
1664364114775527000,57.40852685546875,0.13252925872802734,0.08291864395141602,-0.43747925758361816
1664364114780267300,57.41326733398437,0.4152250289916992,-0.060817718505859375,-0.25586986541748047
1664364114785007400,57.41800732421875,0.5332307815551758,-0.2711496353149414,-0.06487023830413818
1664364114789747700,57.42274780273438,0.6743326187133789,-0.48703503608703613,0.10786545276641846
1664364114794488000,57.42748803710938,0.7296047210693359,-0.6773796081542969,0.2015100121498108
1664364114799228400,57.432228515625,0.9724769592285156,-0.881706714630127,0.004427075386047363
1664364114803968800,57.43696875,1.2853975296020508,-0.9360103607177734,-0.2660043239593506
1664364114808709000,57.44170922851563,1.026651382446289,-0.8039274215698242,-0.06062602996826172
1664364114813449200,57.44644921875,0.44545841217041016,-0.7025332450866699,0.3795362710952759
1664364114818189600,57.451189453125,-0.06386852264404297,-0.585566520690918,0.5762912034988403
1664364114822930000,57.455929931640625,-0.3511323928833008,-0.6081068515777588,0.556541919708252
1664364114827670300,57.460670166015625,-0.4646892547607422,-0.6656167507171631,0.4527040719985962
1664364114832410600,57.46541064453125,-0.6391077041625977,-0.7027237415313721,0.42894983291625977
1664364114837150700,57.47015063476562,-0.8839974403381348,-0.6987595558166504,0.4869333505630493
1664364114841891000,57.47489111328125,-1.0763025283813477,-0.6296145915985107,0.5323842763900757
1664364114846631400,57.47963134765625,-1.1336750984191895,-0.5240788459777832,0.5135579109191895
1664364114851371800,57.48437182617187,-1.050257682800293,-0.39322614669799805,0.42386436462402344
1664364114856112000,57.48911206054687,-0.9060592651367188,-0.24596643447875977,0.266623854637146
1664364114860852200,57.49385229492187,-0.7808208465576172,-0.12365341186523438,0.07914328575134277
1664364114865592600,57.49859252929687,-0.6669635772705078,-0.009026527404785156,-0.11927282810211182
1664364114870333000,57.5033330078125,-0.510345458984375,0.08293914794921875,-0.28065741062164307
1664364114875073300,57.5080732421875,-0.3262672424316406,0.15415191650390625,-0.4072432518005371
1664364114879813600,57.51281372070312,-0.130035400390625,0.19468021392822266,-0.444881796836853
1664364114884554000,57.51755395507813,0.06773853302001953,0.22344732284545898,-0.43279242515563965
1664364114889294000,57.52229418945313,0.2396383285522461,0.18535375595092773,-0.3710634708404541
1664364114894034400,57.52703442382813,0.3402261734008789,0.13067150115966797,-0.27335214614868164
1664364114898774800,57.53177490234375,0.3838014602661133,0.05469799041748047,-0.20492148399353027
1664364114903515100,57.53651513671875,0.38732337951660156,-0.02375650405883789,-0.14908814430236816
1664364114908255500,57.54125537109375,0.3730888366699219,-0.11792325973510742,-0.13382184505462646
1664364114912995800,57.545995849609376,0.29312801361083984,-0.1341266632080078,-0.1241680383682251
1664364114917736000,57.55073583984375,0.1167001724243164,-0.11491966247558594,-0.10265517234802246
1664364114922476300,57.555476318359375,-0.060901641845703125,-0.09895849227905273,0.010713338851928711
1664364114927216600,57.560216552734374,-0.14162635803222656,-0.05288887023925781,0.09045279026031494
1664364114931957000,57.56495703125,-0.110137939453125,0.008955955505371094,0.08959805965423584
1664364114936697300,57.569697265625,-0.09351730346679688,0.08096170425415039,-0.019859671592712402
1664364114941437400,57.5744375,-0.10983657836914062,0.13350200653076172,-0.1460416316986084
1664364114946177800,57.579177734375,-0.06699943542480469,0.18085527420043945,-0.1670517921447754
1664364114950918100,57.58391821289062,0.04699134826660156,0.18930864334106445,-0.14761638641357422
1664364114955658500,57.58865844726562,0.14136505126953125,0.20175504684448242,-0.11855053901672363
1664364114960398800,57.59339892578125,0.20791244506835938,0.18220186233520508,-0.05912315845489502
1664364114965139000,57.59813891601563,0.24793624877929688,0.13419055938720703,0.015288949012756348
