time,seconds_elapsed,z,y,x
1664298596657007400,72.10100732421876,-0.5717694163322449,1.5636610984802246,-1.2660936117172241
1664298596659377700,72.10337768554687,-0.5784889459609985,1.5532764196395874,-1.2532655000686646
1664298596661748200,72.10574829101563,-0.5845975875854492,1.5526655912399292,-1.2410482168197632
1664298596664118500,72.10811840820313,-0.5858193039894104,1.5630502700805664,-1.2324960231781006
1664298596666488800,72.11048876953124,-0.5815432667732239,1.5722131729125977,-1.2245547771453857
1664298596668859100,72.11285913085938,-0.5723803043365479,1.577100157737732,-1.2172244787216187
1664298596671229400,72.1152294921875,-0.5607738494873047,1.5832087993621826,-1.2123374938964844
1664298596673599700,72.11759985351563,-0.5503891706466675,1.5825979709625244,-1.2062288522720337
1664298596675970000,72.11996997070312,-0.5406153202056885,1.5819870233535767,-1.1995093822479248
1664298596678340400,72.12234033203126,-0.5283980369567871,1.5783218145370483,-1.1934007406234741
1664298596680710700,72.12471069335938,-0.5161807537078857,1.5746567249298096,-1.1866811513900757
1664298596683081000,72.1270810546875,-0.5057960152626038,1.5648828744888306,-1.183016061782837
1664298596685451300,72.129451171875,-0.49602219462394714,1.547778606414795,-1.1793508529663086
1664298596687821600,72.13182153320312,-0.4868592321872711,1.5257874727249146,-1.170798659324646
1664298596690192100,72.13419213867188,-0.4789179861545563,1.4976876974105835,-1.1598031520843506
1664298596692562400,72.1365625,-0.471587598323822,1.465311884880066,-1.1481966972351074
1664298596694932700,72.1389326171875,-0.4679224193096161,1.42927086353302,-1.1353685855865479
1664298596697303000,72.14130297851563,-0.4679224193096161,1.3877320289611816,-1.1237621307373047
1664298596699673300,72.14367333984374,-0.47097674012184143,1.3425281047821045,-1.1109340190887451
1664298596702043600,72.14604370117188,-0.46975502371788025,1.2936588525772095,-1.0987166166305542
1664298596704414000,72.1484140625,-0.471587598323822,1.2454005479812622,-1.0877211093902588
1664298596706784300,72.1507841796875,-0.46975502371788025,1.1953096389770508,-1.078558087348938
1664298596709154600,72.15315454101562,-0.47097674012184143,1.1433861255645752,-1.073060393333435
1664298596711524900,72.15552490234376,-0.47525280714035034,1.0926843881607056,-1.0669517517089844
1664298596713895200,72.15789526367188,-0.47586366534233093,1.0474803447723389,-1.060232162475586
1664298596716265500,72.16026538085937,-0.4776962697505951,1.001665472984314,-1.0559561252593994
1664298596718635800,72.1626357421875,-0.48013970255851746,0.957683265209198,-1.0559561252593994
1664298596721006300,72.16500634765625,-0.481361448764801,0.9185879230499268,-1.0541235208511353
1664298596723376600,72.16737670898438,-0.48441576957702637,0.883768618106842,-1.053512692451477
1664298596725747000,72.16974682617187,-0.4862483739852905,0.8526145219802856,-1.0510692596435547
1664298596728117200,72.1721171875,-0.49113526940345764,0.8281798958778381,-1.0480148792266846
1664298596730487600,72.17448754882813,-0.49602219462394714,0.8037453293800354,-1.0461822748184204
1664298596732857900,72.17685791015624,-0.5015199780464172,0.782365083694458,-1.0461822748184204
1664298596735228200,72.17922827148438,-0.5094612240791321,0.7695369124412537,-1.0431280136108398
1664298596737598500,72.18159838867187,-0.5180133581161499,0.763428270816803,-1.0400736331939697
1664298596739968800,72.18396875,-0.5253437161445618,0.7609847784042358,-1.0370193719863892
1664298596742339000,72.18633911132812,-0.536339282989502,0.7646499872207642,-1.0345758199691772
1664298596744709400,72.18870947265626,-0.5473348498344421,0.7750346660614014,-1.0333541631698608
1664298596747079700,72.19107958984375,-0.5613847374916077,0.7860302329063416,-1.0315215587615967
1664298596749450000,72.19344995117187,-0.5754346251487732,0.8025236129760742,-1.0315215587615967
1664298596751820300,72.1958203125,-0.5894845128059387,0.8196278214454651,-1.032743215560913
1664298596754190800,72.19819091796874,-0.6023126840591431,0.8385646343231201,-1.0376302003860474
1664298596756561200,72.20056103515626,-0.6157516837120056,0.8623883724212646,-1.0394628047943115
1664298596758931500,72.20293139648437,-0.62857985496521,0.8898772597312927,-1.042517066001892
1664298596761301800,72.2053017578125,-0.6426297426223755,0.9173662066459656,-1.0443496704101562
1664298596763672000,72.20767211914062,-0.656679630279541,0.9430224895477295,-1.0474040508270264
1664298596766042400,72.21004248046874,-0.6737838387489319,0.9699005484580994,-1.0498474836349487
1664298596768412700,72.21241259765625,-0.6914989352226257,0.9931133985519409,-1.0559561252593994
1664298596770783000,72.21478295898437,-0.7122683525085449,1.0169371366500854,-1.0571779012680054
1664298596773153300,72.2171533203125,-0.7330377101898193,1.0401500463485718,-1.0590105056762695
1664298596775523600,72.21952368164062,-0.7562506198883057,1.0633628368377686,-1.06206476688385
1664298596777894000,72.22189379882812,-0.7806851863861084,1.0908517837524414,-1.060232162475586
1664298596780264200,72.22426416015625,-0.8057306408882141,1.1171189546585083,-1.060232162475586
1664298596782634500,72.22663452148437,-0.8295543789863586,1.1433861255645752,-1.0583995580673218
1664298596785004800,72.2290048828125,-0.8539889454841614,1.170875072479248,-1.0565669536590576
1664298596787375400,72.23137524414062,-0.8759800791740417,1.198974847793579,-1.050458312034607
1664298596789745700,72.23374560546876,-0.8998038172721863,1.2307398319244385,-1.0443496704101562
1664298596792116000,72.23611596679687,-0.9187406301498413,1.261283040046692,-1.0370193719863892
1664298596794486300,72.238486328125,-0.9364557266235352,1.291215419769287,-1.0266345739364624
1664298596796856600,72.24085668945312,-0.952949047088623,1.3254238367080688,-1.015639066696167
1664298596799227000,72.24322680664062,-0.9669989347457886,1.3614648580551147,-1.0034217834472656
1664298596801597200,72.24559716796875,-0.972496747970581,1.3865103721618652,-0.9887610077857971
1664298596803967500,72.24796752929687,-0.9731075763702393,1.3932298421859741,-0.9728785157203674
1664298596806337800,72.250337890625,-0.9694424271583557,1.3865103721618652,-0.9551634192466736
1664298596808708000,72.2527080078125,-0.9615011811256409,1.3657408952713013,-0.9368374943733215
1664298596811078400,72.25507836914062,-0.9566142559051514,1.3388628959655762,-0.9179006814956665
1664298596813448700,72.25744873046875,-0.9480621218681335,1.308930516242981,-0.8971312642097473
1664298596815819300,72.2598193359375,-0.9352339506149292,1.271056890487671,-0.8751401305198669
1664298596818189600,72.262189453125,-0.9230166673660278,1.226463794708252,-0.8549816012382507
1664298596820560000,72.26455981445312,-0.9083559513092041,1.1751511096954346,-0.8323796391487122
1664298596822930200,72.26693017578125,-0.8930842876434326,1.1201733350753784,-0.8079450130462646
1664298596825300500,72.26930053710937,-0.8796452879905701,1.0639737844467163,-0.7847321629524231
1664298596827670800,72.2716708984375,-0.8631519079208374,1.011439323425293,-0.7645736336708069
1664298596830041000,72.274041015625,-0.8478803038597107,0.9613484740257263,-0.7425824999809265
1664298596832411400,72.27641137695312,-0.8289434909820557,0.9149227142333984,-0.719369649887085
1664298596834781700,72.27878173828125,-0.8093958497047424,0.8721621632575989,-0.6967676281929016
1664298596837152000,72.28115209960937,-0.7910698652267456,0.8281798958778381,-0.6766090989112854
1664298596839522300,72.28352221679687,-0.7727439403533936,0.7841976881027222,-0.6503419280052185
1664298596841892600,72.285892578125,-0.7531962990760803,0.7389936447143555,-0.6210203766822815
1664298596844263000,72.28826293945312,-0.7391464114189148,0.6925679445266724,-0.5868119597434998
1664298596846633500,72.29063354492187,-0.7232639193534851,0.6473639607429504,-0.5519927144050598
1664298596849003800,72.29300366210937,-0.711046576499939,0.6101012229919434,-0.514729917049408
1664298596851374000,72.2953740234375,-0.7018836140632629,0.5758927464485168,-0.47929978370666504
1664298596853744400,72.29774438476562,-0.6933315396308899,0.5453495383262634,-0.4444804787635803
1664298596856114700,72.30011474609375,-0.6835576891899109,0.5178605914115906,-0.4047742784023285
1664298596858485000,72.30248510742187,-0.675616443157196,0.4915934205055237,-0.3638463318347931
1664298596860855300,72.30485522460937,-0.6640099883079529,0.4634936451911926,-0.31986406445503235
1664298596863225600,72.3072255859375,-0.6530144214630127,0.4396699368953705,-0.2758817970752716
1664298596865596000,72.30959594726562,-0.6432406306266785,0.42195484042167664,-0.23189954459667206
1664298596867966200,72.31196630859375,-0.6359102129936218,0.41218101978302,-0.18669554591178894
1664298596870336500,72.31433642578125,-0.6304124593734741,0.41095927357673645,-0.14149154722690582
1664298596872706800,72.31670678710938,-0.6224712133407593,0.41584619879722595,-0.09567669779062271
1664298596875077000,72.3190771484375,-0.6114756464958191,0.42623090744018555,-0.04741837829351425
1664298596877447400,72.32144750976562,-0.5968148708343506,0.4390590488910675,0.0057268571108579636
1664298596879817700,72.32381762695313,-0.5797106623649597,0.4500546157360077,0.062537282705307
1664298596882188300,72.32618823242187,-0.5619956254959106,0.4549415409564972,0.11995857208967209
1664298596884558600,72.32855859375,-0.544891357421875,0.45799586176872253,0.17921245098114014
1664298596886929000,72.33092895507812,-0.5277871489524841,0.45738500356674194,0.23541201651096344
1664298596889299200,72.33329931640625,-0.5149590373039246,0.4549415409564972,0.2946659028530121
1664298596891669500,72.33566943359375,-0.5015199780464172,0.4494437575340271,0.3545306324958801
1664298596894039800,72.33803979492187,-0.4880809485912323,0.443945974111557,0.41867145895957947
1664298596896410000,72.34041015625,-0.46914416551589966,0.4335612654685974,0.4876991808414459
1664298596898780400,72.34278051757812,-0.4465421438217163,0.4225656986236572,0.5628355145454407
1664298596901150700,72.34515063476563,-0.42088583111763,0.4017963111400604,0.6416370868682861
1664298596903521000,72.34752099609375,-0.39339691400527954,0.3724747896194458,0.7234929800033569
1664298596905891300,72.34989135742188,-0.3610210716724396,0.3272708058357239,0.8035162687301636
1664298596908261600,72.35226171875,-0.3243691921234131,0.2692386507987976,0.8792635202407837
1664298596910632000,72.3546318359375,-0.28405213356018066,0.20448698103427887,0.9513455629348755
1664298596913002500,72.35700244140625,-0.23823726177215576,0.14828743040561676,1.0240384340286255
1664298596915372800,72.35937280273437,-0.18753549456596375,0.11102467030286789,1.0948987007141113
1664298596917743000,72.3617431640625,-0.13255766034126282,0.09269873052835464,1.1669808626174927
1664298596920113400,72.36411352539062,-0.07635809481143951,0.08842267841100693,1.2415063381195068
1664298596922483700,72.36648364257813,-0.018325943499803543,0.09636391699314117,1.3196970224380493
1664298596924854000,72.36885400390625,0.04276053607463837,0.11346813291311264,1.4076615571975708
1664298596927224300,72.37122436523437,0.09834922850131989,0.1311832070350647,1.501734733581543
1664298596929594600,72.3735947265625,0.15638138353824615,0.14278964698314667,1.601305603981018
1664298596931965000,72.37596484375,0.21197007596492767,0.14889828860759735,1.704541802406311
1664298596934335200,72.37833520507813,0.2663370370864868,0.14462223649024963,1.8126648664474487
1664298596936705500,72.38070556640625,0.3182605504989624,0.13179408013820648,1.9226205348968506
1664298596939075800,72.38307592773438,0.36835145950317383,0.10613775253295898,2.0319652557373047
1664298596941446100,72.38544604492188,0.41294458508491516,0.06887500733137131,2.1437535285949707
1664298596943816700,72.38781665039062,0.45326167345046997,0.019394956529140472,2.2555418014526367
1664298596946187000,72.39018701171875,0.4825831651687622,-0.0435241162776947,2.374049663543701
1664298596948557300,72.39255737304687,0.5057960152626038,-0.1204930767416954,2.496222496032715
1664298596950927600,72.394927734375,0.5247328281402588,-0.2188423126935959,2.628169298171997
1664298596953298000,72.3972978515625,0.5338957905769348,-0.32757624983787537,2.7601161003112793
1664298596955668200,72.39966821289063,0.5400044918060303,-0.4442514181137085,2.8914520740509033
1664298596958038500,72.40203857421875,0.5381718873977661,-0.5627591609954834,3.0197336673736572
1664298596960408800,72.40440893554687,0.5430588126182556,-0.6818777918815613,3.142517566680908
1664298596962779100,72.40677905273438,0.5497782826423645,-0.7912226319313049,3.2573599815368652
1664298596965149400,72.4091494140625,0.5577195286750793,-0.8871283531188965,3.362428903579712
1664298596967519700,72.41151977539063,0.5699368119239807,-0.9677625298500061,3.455280303955078
1664298596969890000,72.41389013671875,0.5815432667732239,-1.0398445129394531,3.5346927642822266
1664298596972260400,72.41626025390624,0.5949822664260864,-1.1070396900177002,3.597611665725708
1664298596974630700,72.41863061523438,0.6084213256835938,-1.1797325611114502,3.644648313522339
1664298596977001000,72.4210009765625,0.6194168925285339,-1.2585341930389404,3.6776349544525146
1664298596979371500,72.42337158203125,0.6236929297447205,-1.346498727798462,3.6996262073516846
1664298596981741800,72.42574194335937,0.6218603253364563,-1.4393501281738281,3.7155086994171143
1664298596984112000,72.42811206054688,0.6133082509040833,-1.532812476158142,3.722839117050171
1664298596986482400,72.430482421875,0.5980366468429565,-1.6195552349090576,3.722839117050171
1664298596988852700,72.43285278320313,0.5778780579566956,-1.7032437324523926,3.714287042617798
1664298596991223000,72.43522314453125,0.5540543794631958,-1.7820452451705933,3.6941285133361816
1664298596993593300,72.43759326171875,0.5302306413650513,-1.8486295938491821,3.659309148788452
1664298596995963600,72.43996362304688,0.5076286196708679,-1.8962769508361816,3.6079964637756348
1664298596998334000,72.442333984375,0.4880809485912323,-1.919489860534668,3.538968801498413
1664298597000704300,72.44470434570313,0.4734202027320862,-1.9164354801177979,3.4565019607543945
1664298597003074600,72.44707446289063,0.46486809849739075,-1.8858922719955444,3.360596179962158
1664298597005444900,72.44944482421874,0.46425724029541016,-1.8431317806243896,3.2549166679382324
1664298597007815200,72.45181518554688,0.4783071279525757,-1.7930408716201782,3.1461827754974365
1664298597010185500,72.454185546875,0.49541133642196655,-1.7343977689743042,3.0374486446380615
1664298597012556000,72.45655615234375,0.5192350745201111,-1.6665918827056885,2.9366559982299805
1664298597014926300,72.45892626953125,0.5571087002754211,-1.5865685939788818,2.8499133586883545
1664298597017296600,72.46129663085938,0.6133082509040833,-1.4979931116104126,2.779052972793579
1664298597019667000,72.4636669921875,0.6872228980064392,-1.4063634872436523,2.722242593765259
1664298597022037200,72.46603735351563,0.7745765447616577,-1.317177176475525,2.67764949798584
1664298597024407600,72.46840747070313,0.8710931539535522,-1.2371538877487183,2.641608476638794
1664298597026777900,72.47077783203125,0.972496747970581,-1.1736239194869995,2.6153411865234375
1664298597029148200,72.47314819335938,1.0769546031951904,-1.123533010482788,2.5964043140411377
1664298597031518500,72.4755185546875,1.183245062828064,-1.0795507431030273,2.5866305828094482
1664298597033888800,72.477888671875,1.2822052240371704,-1.039233684539795,2.5866305828094482
1664298597036259000,72.48025903320313,1.3695588111877441,-1.0019710063934326,2.592128276824951
1664298597038629400,72.48262939453124,1.4471386671066284,-0.9604321718215942,2.6019022464752197
1664298597041000000,72.485,1.5070034265518188,-0.9176716208457947,2.6098434925079346
1664298597043370200,72.48737036132812,1.544877052307129,-0.8761327862739563,2.6122868061065674
1664298597045740500,72.48974047851563,1.5589269399642944,-0.8541416525840759,2.6049563884735107
1664298597048110800,72.49211083984375,1.5570943355560303,-0.8712459206581116,2.5793001651763916
1664298597050481200,72.49448120117188,1.5442661046981812,-0.9262236952781677,2.5395939350128174
1664298597052851500,72.4968515625,1.5228859186172485,-1.0086904764175415,2.493779182434082
1664298597055221800,72.4992216796875,1.499062180519104,-1.1125375032424927,2.4455208778381348
1664298597057592000,72.50159204101563,1.4672971963882446,-1.2273800373077393,2.4021494388580322
1664298597059962400,72.50396240234375,1.4312561750411987,-1.3471095561981201,2.364886522293091
1664298597062332700,72.50633276367188,1.390328288078308,-1.4643956422805786,2.334343433380127
1664298597064703000,72.50870288085937,1.3481786251068115,-1.5829033851623535,2.3086869716644287
1664298597067073500,72.51107348632813,1.3182462453842163,-1.7234022617340088,2.2775330543518066
1664298597069443800,72.51344384765625,1.3005311489105225,-1.8981095552444458,2.2433245182037354
1664298597071814100,72.51581420898438,1.2999202013015747,-2.0807580947875977,2.2072834968566895
1664298597074184400,72.51818432617188,1.3023637533187866,-2.2255330085754395,2.1901793479919434
1664298597076554800,72.5205546875,1.276707410812378,-2.2585198879241943,2.208505153656006
1664298597078925000,72.52292504882813,1.2107340097427368,-2.1717770099639893,2.253098487854004
1664298597081295400,72.52529541015625,1.1197150945663452,-2.020282506942749,2.3025784492492676
1664298597083665700,72.52766577148438,1.0274745225906372,-1.884670615196228,2.3276238441467285
1664298597086036000,72.53003588867188,0.9639446139335632,-1.8333579301834106,2.314795732498169
1664298597088406300,72.53240625,0.9309579133987427,-1.842520833015442,2.278143882751465
1664298597090776600,72.53477661132813,0.916297197341919,-1.863901138305664,2.237215995788574
1664298597093147000,72.53714697265625,0.9065233469009399,-1.8687881231307983,2.2042291164398193
1664298597095517400,72.53951733398438,0.9022472500801086,-1.8547382354736328,2.177962064743042
1664298597097887700,72.5418876953125,0.9022472500801086,-1.852294683456421,2.1541383266448975
1664298597100258000,72.54425805664063,0.9077450633049011,-1.855349063873291,2.135812282562256
1664298597102628400,72.54662841796875,0.915075421333313,-1.8559598922729492,2.1229841709136963
1664298597104998700,72.54899853515624,0.9205732345581055,-1.8571816682815552,2.1180973052978516
1664298597107369000,72.55136889648438,0.9291253089904785,-1.8620685338974,2.116264581680298
1664298597109739300,72.5537392578125,0.9407317638397217,-1.872453212738037,2.113821268081665
1664298597112109600,72.55610961914063,0.9517273306846619,-1.881616234779358,2.1125993728637695
1664298597114479900,72.55847998046875,0.962722897529602,-1.884670615196228,2.1095452308654785
1664298597116850200,72.56085009765626,0.9700532555580139,-1.8865031003952026,2.1009931564331055
1664298597119220500,72.56322045898438,0.9792162179946899,-1.89994215965271,2.0820562839508057
1664298597121590800,72.5655908203125,0.9865466356277466,-1.918268084526062,2.0588433742523193
1664298597123961000,72.56796118164063,0.9841031432151794,-1.9219332933425903,2.0368523597717285
1664298597126331600,72.57033154296874,0.9755510687828064,-1.9091051816940308,2.019137144088745
1664298597128702000,72.57270190429688,0.9608902931213379,-1.8822270631790161,2.0002002716064453
1664298597131072300,72.575072265625,0.9450078010559082,-1.8504620790481567,1.9751548767089844
1664298597133442600,72.57744262695313,0.9285144805908203,-1.816253662109375,1.9494985342025757
1664298597135812900,72.57981274414063,0.9101884961128235,-1.7905974388122559,1.9159010648727417
1664298597138183200,72.58218310546874,0.8936951756477356,-1.772882342338562,1.8737514019012451
1664298597140553500,72.58455346679688,0.8753692507743835,-1.7588324546813965,1.826103925704956
1664298597142923800,72.586923828125,0.8570432662963867,-1.7429499626159668,1.7705152034759521
1664298597145294000,72.58929418945313,0.8399390578269958,-1.7221804857254028,1.7137048244476318
1664298597147664400,72.59166430664062,0.8240565657615662,-1.698967695236206,1.656894326210022
1664298597150034700,72.59403466796876,0.8093958497047424,-1.6739221811294556,1.5976405143737793
1664298597152405000,72.59640502929688,0.7965676784515381,-1.651320219039917,1.538386583328247
1664298597154775300,72.598775390625,0.7855721116065979,-1.6378811597824097,1.4785218238830566
1664298597157145600,72.6011455078125,0.7788525819778442,-1.6323834657669067,1.4137701988220215
1664298597159516200,72.60351611328124,0.7733548283576965,-1.6336051225662231,1.3484076261520386
1664298597161886500,72.60588647460938,0.7709113359451294,-1.634826898574829,1.2806016206741333
1664298597164256800,72.6082568359375,0.7696896195411682,-1.6366595029830933,1.2121847867965698
1664298597166627000,72.610626953125,0.7745765447616577,-1.65987229347229,1.141324520111084
1664298597168997400,72.61299731445312,0.7831286191940308,-1.7026329040527344,1.0631338357925415
1664298597171367700,72.61536767578124,0.7922916412353516,-1.7478368282318115,0.9849430918693542
1664298597173738000,72.61773803710938,0.7984002828598022,-1.7857104539871216,0.9073632955551147
1664298597176108300,72.6201083984375,0.8051197528839111,-1.8131994009017944,0.8303943276405334
1664298597178478600,72.622478515625,0.8087849617004395,-1.837023138999939,0.7552579641342163
1664298597180849000,72.62484887695312,0.8106175661087036,-1.8596251010894775,0.6819541454315186
1664298597183219200,72.62721923828126,0.8093958497047424,-1.8822270631790161,0.6117047071456909
1664298597185589500,72.62958959960937,0.8057306408882141,-1.8981095552444458,0.5420661568641663
1664298597187959800,72.63195971679687,0.7996219992637634,-1.9115486145019531,0.4730384051799774
1664298597190330000,72.634330078125,0.7935133576393127,-1.918268084526062,0.4064541459083557
1664298597192700700,72.63670068359374,0.7861829996109009,-1.918268084526062,0.34231334924697876
1664298597195071000,72.63907104492188,0.7825177907943726,-1.9146028757095337,0.28000515699386597
1664298597197441300,72.64144116210937,0.7733548283576965,-1.9036073684692383,0.22075125575065613
1664298597199811600,72.6438115234375,0.7635809779167175,-1.8840596675872803,0.1608865112066269
1664298597202182000,72.64618188476562,0.749531090259552,-1.8590142726898193,0.10224349051713943
1664298597204552200,72.64855224609374,0.7354812026023865,-1.8290818929672241,0.0423787422478199
1664298597206922500,72.65092260742188,0.7232639193534851,-1.7918190956115723,-0.015042545273900032
1664298597209292800,72.65329272460937,0.7153226733207703,-1.7539454698562622,-0.07246383279561996
1664298597211663000,72.6556630859375,0.7031053900718689,-1.7111849784851074,-0.12621992826461792
1664298597214033400,72.65803344726562,0.6914989352226257,-1.6659809350967407,-0.17936517298221588
1664298597216403700,72.66040380859376,0.6805033683776855,-1.6183334589004517,-0.2300669401884079
1664298597218774000,72.66277392578125,0.6707295179367065,-1.567631721496582,-0.2813795804977417
1664298597221144600,72.66514453125,0.656679630279541,-1.5071561336517334,-0.32963791489601135
1664298597223515000,72.66751489257813,0.6371319890022278,-1.4314088821411133,-0.3748418986797333
1664298597225885200,72.66988525390624,0.6236929297447205,-1.3764311075210571,-0.4255436658859253
1664298597228255500,72.67225537109375,0.6249146461486816,-1.3434443473815918,-0.4823541045188904
1664298597230625800,72.67462573242187,0.6230821013450623,-1.3067924976348877,-0.5385536551475525
1664298597232996000,72.67699609375,0.6157516837120056,-1.2579232454299927,-0.5916988849639893
1664298597235366400,72.67936645507812,0.6023126840591431,-1.2017236948013306,-0.6430115103721619
1664298597237736700,72.68173681640624,0.5858193039894104,-1.1406372785568237,-0.6906589865684509
1664298597240107000,72.68410693359375,0.5693259835243225,-1.078329086303711,-0.737695574760437
1664298597242477300,72.68647729492187,0.5540543794631958,-1.0147991180419922,-0.7853430509567261
1664298597244847600,72.68884765625,0.5393936038017273,-0.9512691497802734,-0.8311578631401062
1664298597247218000,72.69121801757812,0.5271763205528259,-0.8901826739311218,-0.8769727349281311
1664298597249588500,72.69358837890626,0.5161807537078857,-0.8297070860862732,-0.922176718711853
1664298597251958800,72.69595874023437,0.5051851868629456,-0.7704532146453857,-0.9667698740959167
1664298597254329000,72.6983291015625,0.4935787320137024,-0.7111993432044983,-1.0113630294799805
1664298597256699400,72.70069946289063,0.481361448764801,-0.6556106209754944,-1.0553452968597412
1664298597259069700,72.70306958007812,0.4685332775115967,-0.6042979955673218,-1.098105788230896
1664298597261440000,72.70543994140625,0.4526508152484894,-0.5584831237792969,-1.1433098316192627
1664298597263810300,72.70781030273437,0.4367683231830597,-0.5163334608078003,-1.1872920989990234
1664298597266180600,72.7101806640625,0.42088583111763,-0.4754055142402649,-1.2331069707870483
1664298597268551000,72.71255102539062,0.40317076444625854,-0.4399753510951996,-1.2807543277740479
1664298597270921200,72.71492114257812,0.38301220536231995,-0.4094321131706238,-1.3271801471710205
1664298597273291500,72.71729150390625,0.36224281787872314,-0.38438665866851807,-1.376049280166626
1664298597275661800,72.71966186523437,0.33719736337661743,-0.366060733795166,-1.4267510175704956
1664298597278032400,72.72203247070313,0.3127627670764923,-0.3507890999317169,-1.4774528741836548
1664298597280402700,72.72440258789062,0.287106454372406,-0.33857181668281555,-1.5293763875961304
1664298597282773000,72.72677294921876,0.2620609998703003,-0.3312414288520813,-1.5806889533996582
1664298597285143300,72.72914331054687,0.2406807243824005,-0.32940882444381714,-1.633223295211792
1664298597287513600,72.731513671875,0.21746785938739777,-0.3318522870540619,-1.6845359802246094
1664298597289884000,72.7338837890625,0.1948658674955368,-0.33979353308677673,-1.7334051132202148
1664298597292254200,72.73625415039062,0.17348559200763702,-0.34834563732147217,-1.7816635370254517
1664298597294624500,72.73862451171875,0.1490510106086731,-0.35995206236839294,-1.8250348567962646
1664298597296994800,72.74099487304687,0.13072505593299866,-0.37522369623184204,-1.8598542213439941
1664298597299365000,72.743365234375,0.10934479534626007,-0.388662725687027,-1.8891756534576416
1664298597301735400,72.7457353515625,0.08979712426662445,-0.40149086713790894,-1.9117777347564697
1664298597304105700,72.74810571289062,0.07086031138896942,-0.407599538564682,-1.9246058464050293
1664298597306476000,72.75047607421875,0.05070177838206291,-0.407599538564682,-1.929492712020874
1664298597308846300,72.75284643554687,0.03543015569448471,-0.397825688123703,-1.9264384508132935
1664298597311217000,72.755216796875,0.020158538594841957,-0.3764454126358032,-1.9166646003723145
1664298597313587200,72.75758715820312,0.004886918235570192,-0.347123920917511,-1.8983386754989624
1664298597315957500,72.75995751953126,-0.0054977829568088055,-0.3110828995704651,-1.8684062957763672
1664298597318327800,72.76232788085937,-0.011606430634856224,-0.27320927381515503,-1.8335870504379272
1664298597320698000,72.76469799804687,-0.014660755172371864,-0.23228132724761963,-1.7871612310409546
1664298597323068400,72.767068359375,-0.017715077847242355,-0.1870773434638977,-1.7327942848205566
1664298597325438700,72.76943872070312,-0.015271619893610477,-0.14920371770858765,-1.6729295253753662
1664298597327809000,72.77180908203125,-0.012217295356094837,-0.11804962158203125,-1.6026800870895386
1664298597330179300,72.77417944335937,-0.007941242307424545,-0.09544762223958969,-1.5269328355789185
1664298597332549600,72.77654956054687,-0.0054977829568088055,-0.08689551800489426,-1.4481313228607178
1664298597334920000,72.778919921875,-0.000610864779446274,-0.0850629210472107,-1.3632211685180664
1664298597337290200,72.78129028320312,0.010384701192378998,-0.09605848789215088,-1.2715914249420166
1664298597339660500,72.78366064453125,0.025045456364750862,-0.1204930767416954,-1.172020435333252
1664298597342030800,72.78603076171875,0.03848448023200035,-0.1571449637413025,-1.061453938484192
1664298597344401400,72.7884013671875,0.05497783049941063,-0.20540328323841095,-0.9398918151855469
1664298597346771700,72.79077172851562,0.0720820426940918,-0.26771149039268494,-0.8036689758300781
1664298597349142000,72.79314208984376,0.09651663154363632,-0.3361283540725708,-0.654007077217102
1664298597351512300,72.79551220703125,0.12156209349632263,-0.4027126133441925,-0.4915170669555664
1664298597353882600,72.79788256835937,0.14477495849132538,-0.46807512640953064,-0.31925320625305176
1664298597356253000,72.8002529296875,0.16310089826583862,-0.5346593856811523,-0.14026983082294464
1664298597358623200,72.80262329101562,0.17715078592300415,-0.5939132571220398,0.034437503665685654
1664298597360993500,72.80499365234375,0.1893680840730667,-0.6360629796981812,0.19937099516391754
1664298597363363800,72.80736376953125,0.1948658674955368,-0.7026472091674805,0.36796966195106506
1664298597365734100,72.80973413085937,0.20647229254245758,-0.7741183638572693,0.5182424187660217
1664298597368104400,72.8121044921875,0.23212862014770508,-0.8419243693351746,0.6508000493049622
1664298597370474800,72.81447485351562,0.25900667905807495,-0.9036217331886292,0.7650317549705505
1664298597372845000,72.81684497070313,0.28527384996414185,-0.9628756046295166,0.8609375357627869
1664298597375215600,72.81921557617187,0.31520622968673706,-1.0111339092254639,0.9336304664611816
1664298597377586000,72.8215859375,0.34636032581329346,-1.049007534980774,0.9855539798736572
1664298597379956200,72.82395629882812,0.37812530994415283,-1.078329086303711,1.0167080163955688
1664298597382326500,72.82632641601562,0.4196641147136688,-1.105207085609436,1.0307579040527344
1664298597384696800,72.82869677734375,0.462424635887146,-1.1320852041244507,1.029536247253418
1664298597387067100,72.83106713867187,0.5082395076751709,-1.1559088230133057,1.0191515684127808
1664298597389437400,72.8334375,0.5516108870506287,-1.180343508720398,0.9983821511268616
1664298597391807700,72.83580786132812,0.5858193039894104,-1.197447657585144,0.9690605998039246
1664298597394178000,72.83817797851563,0.6139190793037415,-1.218217134475708,0.9244675040245056
1664298597396548400,72.84054833984375,0.6255255341529846,-1.246316909790039,0.87254399061203
1664298597398918700,72.84291870117187,0.6236929297447205,-1.2707514762878418,0.8132901191711426
1664298597401289200,72.84528930664062,0.6169734001159668,-1.287855625152588,0.752203643321991
1664298597403659500,72.84765942382812,0.5986474752426147,-1.3019055128097534,0.6898953914642334
1664298597406029800,72.85002978515625,0.5723803043365479,-1.3110685348510742,0.6288089156150818
1664298597408400100,72.85240014648437,0.5393936038017273,-1.3238966464996338,0.5695550441741943
