time,seconds_elapsed,z,y,x
1664298617156089000,92.60008911132813,-2.3186452388763428,-5.4173502922058105,0.6029912829399109
1664298617158459400,92.60245947265625,-2.3784656524658203,-5.402993679046631,0.45224347710609436
1664298617160830000,92.60482983398437,-2.3162522315979004,-6.0538411140441895,0.7010970115661621
1664298617163200300,92.6072001953125,-2.218146562576294,-8.140382766723633,1.7922241687774658
1664298617165570600,92.60957055664062,-1.9405791759490967,-9.446864128112793,1.2275179624557495
1664298617167940900,92.61194091796875,-1.8616160154342651,-8.94676399230957,-0.2225325107574463
1664298617170311200,92.61431127929687,-1.612762451171875,-7.57806921005249,-1.1413763761520386
1664298617172681500,92.61668139648438,-1.6606189012527466,-5.802595138549805,-1.337587833404541
1664298617175051800,92.6190517578125,-1.710868239402771,-4.491328239440918,-0.9427721500396729
1664298617177422000,92.62142211914062,-1.9214365482330322,-4.711467742919922,0.22971096634864807
1664298617179792400,92.62379248046875,-1.8400806188583374,-4.833501815795898,-0.02871387079358101
1664298617182162700,92.62616259765625,-1.8855443000793457,-5.041677474975586,-0.01196411345154047
1664298617184533000,92.62853295898438,-1.9286150932312012,-5.505885124206543,0.064606212079525
1664298617186903300,92.6309033203125,-1.911865234375,-5.998806476593018,0.3397808074951172
1664298617189273600,92.63327368164063,-2.0267207622528076,-6.561119556427002,0.5000999569892883
1664298617191644200,92.63564404296875,-2.1128623485565186,-6.881757736206055,0.26560330390930176
1664298617194014500,92.63801440429687,-1.8640087842941284,-6.393621921539307,-0.39960137009620667
1664298617196384800,92.640384765625,-1.947757601737976,-6.001199245452881,-0.3038884699344635
1664298617198755000,92.64275512695312,-1.8137595653533936,-6.254838466644287,0.2273181527853012
1664298617201125400,92.64512548828125,-1.9908283948898315,-6.606583118438721,0.6819544434547424
1664298617203495700,92.64749560546875,-2.1774685382843018,-6.903293132781982,0.8781659007072449
1664298617205866000,92.64986596679688,-2.0745773315429688,-7.089933395385742,0.8255237936973572
1664298617208236300,92.652236328125,-1.9070796966552734,-7.274180889129639,0.7776673436164856
1664298617210606600,92.65460668945312,-1.7922241687774658,-7.592426300048828,1.0767701864242554
1664298617212977000,92.65697680664063,-1.5840486288070679,-7.735995769500732,0.9499505758285522
1664298617215347200,92.65934716796875,-1.4428720474243164,-7.613961696624756,0.8733802437782288
1664298617217717500,92.66171752929688,-1.301695466041565,-7.558926582336426,1.1389836072921753
1664298617220087800,92.664087890625,-1.1270195245742798,-7.525427341461182,1.2131611108779907
1664298617222458000,92.6664580078125,-1.1509476900100708,-7.4464640617370605,1.2969099283218384
1664298617224828700,92.66882861328125,-1.1365907192230225,-7.331608772277832,1.2681959867477417
1664298617227199000,92.67119897460938,-0.8279166221618652,-6.9583282470703125,0.7776673436164856
1664298617229569300,92.6735693359375,-0.8063812255859375,-7.152146816253662,1.1461620330810547
1664298617231939600,92.67593969726562,-0.4331009089946747,-7.6043901443481445,1.4069796800613403
1664298617234310000,92.67830981445313,-0.08135596662759781,-7.728816986083984,1.062413215637207
1664298617236680200,92.68068017578125,0.2225325107574463,-7.869993686676025,1.2035897970199585
1664298617239050500,92.68305053710938,0.5096712112426758,-8.324629783630371,1.4476577043533325
1664298617241420800,92.6854208984375,0.7704889178276062,-8.453842163085938,1.0600204467773438
1664298617243791000,92.687791015625,0.8159525394439697,-8.49452018737793,1.0049854516983032
1664298617246161400,92.69016137695313,1.0001999139785767,-8.930013656616211,1.210768222808838
1664298617248531700,92.69253173828125,1.0408778190612793,-9.355937004089355,1.0791629552841187
1664298617250902000,92.69490209960938,1.1102696657180786,-9.475577354431152,0.6795616149902344
1664298617253272300,92.69727221679688,1.3519448041915894,-9.686145782470703,0.5958128571510315
1664298617255642600,92.699642578125,1.4069796800613403,-9.963713645935059,0.6125625967979431
1664298617258013000,92.70201293945313,1.6007983684539795,-9.970891952514648,0.3397808074951172
1664298617260383200,92.70438330078125,1.5074782371520996,-9.889535903930664,0.02871387079358101
1664298617262753800,92.70675390625,1.3351950645446777,-9.834501266479492,0.009571290574967861
1664298617265124000,92.7091240234375,1.5074782371520996,-9.674181938171387,-0.14117653667926788
1664298617267494400,92.71149438476563,1.5864413976669312,-9.518648147583008,-0.13878370821475983
1664298617269864700,92.71386474609375,1.6869399547576904,-9.384650230407715,-0.11485548317432404
1664298617272235000,92.71623510742188,1.7515461444854736,-9.18843936920166,-0.24406790733337402
1664298617274605300,92.71860522460938,1.8376877307891846,-9.131011009216309,-0.20817556977272034
1664298617276975600,92.7209755859375,1.8759729862213135,-9.183652877807617,-0.19142581522464752
1664298617279346000,92.72334594726563,1.954936146736145,-9.241081237792969,-0.31106695532798767
1664298617281716200,92.72571630859375,1.8783657550811768,-9.367900848388672,-0.4378865361213684
1664298617284086500,92.72808642578126,1.6869399547576904,-9.521040916442871,-0.3397808074951172
1664298617286456800,92.73045678710938,1.667797327041626,-9.719645500183105,-0.27756741642951965
1664298617288827400,92.73282739257813,1.6151553392410278,-9.93260669708252,-0.10289137065410614
1664298617291197700,92.73519775390625,1.6223337650299072,-9.93978500366211,-0.1818545162677765
1664298617293568000,92.73756811523438,1.7443677186965942,-9.805787086486816,-0.40677985548973083
1664298617295938300,92.73993823242188,1.8640087842941284,-9.753145217895508,-0.4666004180908203
1664298617298308600,92.74230859375,2.029113531112671,-9.810572624206543,-0.4019941985607147
1664298617300679000,92.74467895507813,2.3186452388763428,-9.987641334533691,-0.3038884699344635
1664298617303049200,92.74704931640625,2.4287149906158447,-10.080962181091309,-0.2727817893028259
1664298617305419500,92.74941943359374,2.495713949203491,-10.112068176269531,-0.4043870270252228
1664298617307789800,92.75178979492188,2.641676187515259,-10.095318794250488,-0.5312066078186035
1664298617310160100,92.75416015625,2.6632115840911865,-10.191031455993652,-0.380458801984787
1664298617312530400,92.75653051757813,2.6632115840911865,-10.289137840270996,-0.45942193269729614
1664298617314900700,92.75890063476562,2.8139593601226807,-10.210174560546875,-0.8183453679084778
1664298617317271000,92.76127099609376,3.1417760848999023,-10.494919776916504,-1.0265209674835205
1664298617319641300,92.76364135742188,3.5461630821228027,-10.877771377563477,-1.2849457263946533
1664298617322011600,92.76601171875,3.5509488582611084,-11.12901782989502,-1.495514154434204
1664298617324382200,92.76838232421875,3.5437703132629395,-11.380264282226562,-1.5074782371520996
1664298617326752500,92.77075244140624,3.3882367610931396,-11.504691123962402,-1.9262222051620483
1664298617329122800,92.77312280273438,3.634697675704956,-11.849257469177246,-2.4335005283355713
1664298617331493000,92.7754931640625,4.034298896789551,-12.141181945800781,-3.3403804302215576
1664298617333863400,92.77786352539063,4.264009952545166,-12.9954195022583,-3.675375461578369
1664298617336233700,92.78023364257812,4.302295207977295,-14.35454273223877,-3.5461630821228027
1664298617338604000,92.78260400390624,4.34536600112915,-16.11087417602539,-3.1202406883239746
1664298617340974300,92.78497436523438,4.383651256561279,-17.70449447631836,-2.6871397495269775
1664298617343344600,92.7873447265625,4.8502516746521,-18.848264694213867,-2.416750907897949
1664298617345715000,92.78971484375,5.699703693389893,-19.652252197265625,-2.366501569747925
1664298617348085200,92.79208520507812,6.833901405334473,-19.676179885864258,-2.825923442840576
1664298617350455600,92.79445556640626,8.102097511291504,-19.21915054321289,-3.4815568923950195
1664298617352825900,92.79682592773437,9.037691116333008,-18.43669891357422,-3.8045880794525146
1664298617355196200,92.79919604492187,9.322437286376953,-17.93659782409668,-3.570091485977173
1664298617357566500,92.80156640625,9.214759826660156,-17.493927001953125,-3.345165967941284
1664298617359937000,92.80393701171874,8.82951545715332,-17.058433532714844,-3.10109806060791
1664298617362307300,92.80630737304688,8.420342445373535,-16.725830078125,-2.6847469806671143
1664298617364677600,92.808677734375,8.236095428466797,-16.383657455444336,-2.1511476039886475
1664298617367048000,92.8110478515625,8.116454124450684,-16.180267333984375,-1.5649060010910034
1664298617369418200,92.81341821289062,8.183453559875488,-16.201801300048828,-0.8877372145652771
1664298617371788500,92.81578857421874,8.085348129272461,-15.826128959655762,-0.4019941985607147
1664298617374158800,92.81815893554688,7.752745151519775,-15.321243286132812,-0.040677983313798904
1664298617376529200,92.82052905273437,7.441678524017334,-14.928820610046387,0.13639089465141296
1664298617378899500,92.8228994140625,7.240681171417236,-14.402399063110352,-0.02871387079358101
1664298617381269800,92.82526977539062,6.740581512451172,-13.545768737792969,-0.26081767678260803
1664298617383640000,92.82764013671876,6.032305717468262,-12.820743560791016,-0.28235307335853577
1664298617386010400,92.83001025390625,5.333601474761963,-12.124432563781738,-0.3900300860404968
1664298617388381000,92.832380859375,4.72582483291626,-11.796615600585938,-0.349352091550827
1664298617390751200,92.83475122070313,4.098905086517334,-11.550154685974121,-0.33738797903060913
1664298617393121500,92.83712158203124,3.493520975112915,-11.00459098815918,-0.4570291340351105
1664298617395491800,92.83949194335938,2.9168508052825928,-10.313065528869629,-0.6101697683334351
1664298617397862100,92.84186206054687,2.3330020904541016,-9.810572624206543,-0.6843472719192505
1664298617400232400,92.844232421875,1.6845471858978271,-9.521040916442871,-0.42831525206565857
1664298617402602800,92.84660278320312,1.1150553226470947,-8.992227554321289,-0.5742774605751038
1664298617404973000,92.84897314453124,0.4905286431312561,-8.863015174865723,-0.5096712112426758
1664298617407343400,92.85134326171875,-0.08135596662759781,-8.645268440246582,-0.6819544434547424
1664298617409713700,92.85371362304687,-0.6221339106559753,-8.21695327758789,-0.3445664644241333
1664298617412084000,92.856083984375,-1.2394821643829346,-7.554141044616699,-0.10289137065410614
1664298617414454300,92.85845434570312,-1.6103696823120117,-7.178467750549316,-0.4570291340351105
1664298617416824600,92.86082446289062,-1.97407865524292,-6.948757171630859,0.5096712112426758
1664298617419195000,92.86319482421875,-2.416750907897949,-6.2428741455078125,1.1413763761520386
1664298617421565200,92.86556518554687,-2.871387243270874,-6.376872539520264,0.7537391185760498
1664298617423935700,92.86793579101563,-3.321237802505493,-6.486942291259766,0.007178467698395252
1664298617426306000,92.87030615234374,-4.039084434509277,-6.262016773223877,-0.5312066078186035
1664298617428676400,92.87267626953125,-5.008177757263184,-6.116054534912109,-0.7322037220001221
1664298617431046700,92.87504663085937,-6.025127410888672,-6.223731517791748,-0.26560330390930176
1664298617433417000,92.8774169921875,-7.113861560821533,-6.967899322509766,0.39481574296951294
1664298617435787300,92.87978735351562,-7.829315662384033,-8.391629219055176,0.48574298620224
1664298617438157600,92.88215747070312,-7.944170951843262,-9.578469276428223,0.9571290612220764
1664298617440528000,92.88452783203125,-7.668996810913086,-10.894521713256836,1.4644074440002441
1664298617442898200,92.88689819335937,-7.183253765106201,-12.098111152648926,1.1150553226470947
1664298617445268500,92.8892685546875,-6.556334018707275,-13.25145149230957,0.5670989751815796
1664298617447638800,92.891638671875,-5.446064472198486,-14.366507530212402,-0.08135596662759781
1664298617450009000,92.89400903320312,-3.1752755641937256,-15.488740921020508,-1.1940184831619263
1664298617452379400,92.89637939453125,-3.4815568923950195,-16.101303100585938,-2.6153552532196045
1664298617454749700,92.89874975585937,-2.667997360229492,-16.414762496948242,-2.833101987838745
1664298617457120300,92.90112036132813,-1.1940184831619263,-16.972291946411133,-2.1367905139923096
1664298617459490600,92.90349047851562,-0.09092725813388824,-17.606388092041016,-1.4739787578582764
1664298617461860900,92.90586083984375,0.8542376756668091,-17.154146194458008,-2.0195422172546387
1664298617464231200,92.90823120117187,1.557727575302124,-16.77129364013672,-1.887937068939209
1664298617466601500,92.9106015625,2.124826431274414,-16.816757202148438,-1.0815558433532715
1664298617468971800,92.9129716796875,2.7493531703948975,-16.907684326171875,-0.26081767678260803
1664298617471342000,92.91534204101562,3.4504501819610596,-16.469799041748047,0.16510476171970367
1664298617473712400,92.91771240234375,4.158725738525391,-15.88594913482666,0.8949156403541565
1664298617476082700,92.92008276367187,4.977071285247803,-15.2016019821167,1.7635103464126587
1664298617478453000,92.92245288085938,5.685346603393555,-14.227723121643066,2.5435705184936523
1664298617480823300,92.9248232421875,5.974878311157227,-13.25862979888916,3.2231321334838867
1664298617483193600,92.92719360351562,5.7786664962768555,-12.401999473571777,3.7878382205963135
1664298617485564000,92.92956396484375,5.053641319274902,-11.609975814819336,4.254438877105713
1664298617487934200,92.93193432617187,3.9385859966278076,-10.894521713256836,4.457828521728516
1664298617490304800,92.9343046875,2.5603201389312744,-10.262816429138184,4.4721856117248535
1664298617492675000,92.93667504882812,1.1461620330810547,-9.554540634155273,4.297509670257568
1664298617495045400,92.93904541015625,-0.363709032535553,-8.863015174865723,4.041477680206299
1664298617497415700,92.94141577148437,-1.9022940397262573,-8.22413158416748,3.9122650623321533
1664298617499786000,92.94378588867187,-3.352344512939453,-7.494320392608643,3.7256247997283936
1664298617502156300,92.94615625,-4.804787635803223,-6.709474563598633,3.4025938510894775
1664298617504526600,92.94852661132812,-6.1399827003479,-6.051448345184326,2.8139593601226807
1664298617506897000,92.95089697265625,-7.133004188537598,-5.402993679046631,2.287538528442383
1664298617509267200,92.95326708984375,-8.109275817871094,-4.965106964111328,1.6055840253829956
1664298617511637500,92.95563745117188,-9.186046600341797,-4.4721856117248535,0.9379864931106567
1664298617514007800,92.9580078125,-10.339386940002441,-3.7471601963043213,0.3613162338733673
1664298617516378000,92.96037817382812,-11.174481391906738,-3.1728827953338623,-0.31106695532798767
1664298617518748400,92.96274853515625,-11.674581527709961,-2.974278450012207,-0.6628118753433228
1664298617521118700,92.96511865234375,-11.6123685836792,-2.806781053543091,-1.155733346939087
1664298617523489000,92.96748901367188,-11.030912399291992,-2.7637102603912354,-1.6390835046768188
1664298617525859300,92.969859375,-10.310672760009766,-3.0723843574523926,-1.7467604875564575
1664298617528230000,92.97222998046875,-9.415757179260254,-3.335594654083252,-1.832902193069458
1664298617530600200,92.97460009765625,-8.461020469665527,-3.5533416271209717,-1.7802600860595703
1664298617532970500,92.97697045898437,-7.142575740814209,-3.9433717727661133,-1.6103696823120117
1664298617535340800,92.9793408203125,-5.414957523345947,-4.522434711456299,-1.4620146751403809
1664298617537711000,92.98171118164062,-3.6227335929870605,-5.221138954162598,-1.4572290182113647
1664298617540081400,92.98408129882813,-1.9525432586669922,-5.931807518005371,-1.526620864868164
1664298617542451700,92.98645166015625,-0.6508477330207825,-6.783652305603027,-1.459621787071228
1664298617544822000,92.98882202148438,0.6245267391204834,-7.470392227172852,-1.5672988891601562
1664298617547192300,92.9911923828125,1.7180466651916504,-7.9489569664001465,-1.8161523342132568
1664298617549562600,92.99356274414062,2.4885356426239014,-8.374878883361816,-2.1296122074127197
1664298617551933000,92.99593286132813,2.8283164501190186,-8.86780071258545,-2.2061824798583984
1664298617554303200,92.99830322265625,2.943171739578247,-9.145368576049805,-2.4047868251800537
1664298617556673800,93.000673828125,2.7876384258270264,-9.29611587524414,-2.541177749633789
1664298617559044000,93.00304418945312,2.6799614429473877,-9.181260108947754,-2.9599215984344482
1664298617561414400,93.00541430664063,2.2995026111602783,-9.22433090209961,-3.043670415878296
1664298617563784700,93.00778466796875,1.8855443000793457,-9.281759262084961,-2.957528829574585
1664298617566155000,93.01015502929687,1.4404792785644531,-9.269794464111328,-2.816352367401123
1664298617568525300,93.012525390625,0.914058268070221,-9.248259544372559,-2.6608188152313232
1664298617570895600,93.0148955078125,0.5264210104942322,-9.107083320617676,-2.5459632873535156
1664298617573266000,93.01726586914063,0.17706887423992157,-8.851051330566406,-2.5220351219177246
1664298617575636200,93.01963623046875,-0.11724831163883209,-8.561519622802734,-2.5698914527893066
1664298617578006500,93.02200659179688,-0.4666004180908203,-8.214560508728027,-2.6273193359375
1664298617580376800,93.024376953125,-0.7226324677467346,-7.858029365539551,-2.7086751461029053
1664298617582747100,93.0267470703125,-0.9236295223236084,-7.496713161468506,-2.7900311946868896
1664298617585117400,93.02911743164063,-1.0336993932724,-7.133004188537598,-2.9288148880004883
1664298617587487700,93.03148779296875,-1.093519926071167,-6.869793891906738,-2.998206853866577
1664298617589858000,93.03385815429688,-1.215553879737854,-6.781259536743164,-2.9551360607147217
1664298617592228400,93.03622827148438,-1.2873386144638062,-6.891329288482666,-2.8498518466949463
1664298617594598700,93.0385986328125,-1.2035897970199585,-7.1234331130981445,-2.7038896083831787
1664298617596969000,93.04096899414063,-1.0839486122131348,-7.357929706573486,-2.5124638080596924
1664298617599339500,93.04333959960937,-1.0049854516983032,-7.6043901443481445,-2.2851455211639404
1664298617601709800,93.04570971679688,-0.9834501147270203,-7.829315662384033,-2.053041934967041
1664298617604080000,93.048080078125,-0.9523434042930603,-8.015955924987793,-1.8807586431503296
1664298617606450400,93.05045043945313,-0.9188438653945923,-8.13798999786377,-1.7204394340515137
1664298617608820700,93.05282080078125,-0.8374879360198975,-8.23130989074707,-1.5290136337280273
1664298617611191000,93.05519091796874,-0.7010970115661621,-8.226524353027344,-1.3280165195465088
1664298617613561300,93.05756127929688,-0.519242525100708,-8.22413158416748,-1.100698471069336
1664298617615931600,93.059931640625,-0.33020952343940735,-8.250452041625977,-0.9020941257476807
1664298617618302000,93.06230200195313,-0.12442677468061447,-8.202595710754395,-0.8470591902732849
1664298617620672300,93.06467236328125,0.08135596662759781,-8.173882484436035,-0.7848458290100098
1664298617623042600,93.06704248046876,0.2632105052471161,-8.078168869018555,-0.7920243144035339
1664298617625413000,93.0694130859375,0.4091726839542389,-7.759923934936523,-1.0145567655563354
1664298617627783400,93.07178344726563,0.4666004180908203,-7.336394309997559,-1.184447169303894
1664298617630153700,93.07415380859375,0.4091726839542389,-7.204789161682129,-1.0863415002822876
1664298617632524000,93.07652392578125,0.3326023519039154,-7.408178806304932,-0.698704183101654
1664298617634894300,93.07889428710938,0.20099709928035736,-7.970492362976074,-0.1339980661869049
1664298617637264600,93.0812646484375,0.05503492057323456,-8.568697929382324,0.24885354936122894
1664298617639635000,93.08363500976563,-0.11006984114646912,-8.83669376373291,0.17706887423992157
1664298617642005200,93.08600512695313,-0.2919243574142456,-8.951549530029297,0.007178467698395252
1664298617644375600,93.08837548828124,-0.4546363055706024,-9.446864128112793,0.2560320198535919
1664298617646745900,93.09074584960938,-0.6149554252624512,-10.430314064025879,0.8925228714942932
1664298617649116200,93.0931162109375,-0.7585247755050659,-11.064412117004395,0.8590233325958252
1664298617651486500,93.09548657226563,-0.8638089895248413,-11.263015747070312,0.42831525206565857
1664298617653856800,93.09785668945312,-0.914058268070221,-11.60279655456543,0.18424734473228455
1664298617656227000,93.10022705078126,-0.9260223507881165,-11.827722549438477,-0.22492532432079315
1664298617658597400,93.10259741210938,-0.8542376756668091,-11.578868865966797,-0.97148597240448
1664298617660967700,93.1049677734375,-0.7082754969596863,-11.46401309967041,-1.4069796800613403
1664298617663338000,93.107337890625,-0.5670989751815796,-11.751152038574219,-1.399801254272461
1664298617665708500,93.10970849609375,-0.42831525206565857,-11.921042442321777,-1.7539390325546265
1664298617668078800,93.11207885742188,-0.24885354936122894,-11.700902938842773,-2.3976082801818848
1664298617670449200,93.11444921875,-0.16031911969184875,-11.80618667602539,-2.6799614429473877
1664298617672819500,93.1168193359375,-0.17228323221206665,-12.026326179504395,-2.825923442840576
1664298617675189800,93.11918969726563,-0.19142581522464752,-11.839686393737793,-3.208775281906128
1664298617677560000,93.12156005859374,-0.24406790733337402,-10.971092224121094,-4.034298896789551
1664298617679930400,93.12393041992188,-0.3158525824546814,-10.231709480285645,-4.211368083953857
1664298617682300700,93.12630078125,-0.5048855543136597,-10.38485050201416,-3.22552490234375
1664298617684671000,93.1286708984375,-0.5958128571510315,-10.37767219543457,-2.6009981632232666
1664298617687041300,93.13104125976562,-0.638883650302887,-10.06421184539795,-2.3976082801818848
1664298617689411600,93.13341162109376,-0.6556333899497986,-9.736394882202148,-2.2707886695861816
1664298617691782000,93.13578198242188,-0.7130611538887024,-9.399007797241211,-2.1367905139923096
1664298617694152200,93.13815209960937,-0.794417142868042,-9.556933403015137,-1.5290136337280273
1664298617696522800,93.14052270507813,-0.7968099117279053,-10.040284156799316,-0.8111668825149536
1664298617698893000,93.14289306640624,-0.8111668825149536,-9.875179290771484,-1.098305583000183
1664298617701263400,93.14526342773438,-0.9092726111412048,-9.652647018432617,-1.454836130142212
1664298617703633700,93.14763354492187,-1.00259268283844,-10.437492370605469,-0.8398807644844055
1664298617706004000,93.15000390625,-0.9547362327575684,-11.43529987335205,-0.2153540402650833
1664298617708374300,93.15237426757812,-0.9260223507881165,-11.57408332824707,-0.6843472719192505
1664298617710744600,93.15474462890624,-0.9978070259094238,-11.279766082763672,-1.2490534782409668
1664298617713115000,93.15711499023438,-0.9882357716560364,-11.430513381958008,-1.1676974296569824
1664298617715485200,93.15948510742187,-0.9188438653945923,-11.645867347717285,-0.9930213689804077
1664298617717855500,93.16185546875,-0.7896314859390259,-10.894521713256836,-1.679761528968811
1664298617720225800,93.16422583007812,-0.6508477330207825,-11.219944953918457,-1.093519926071167
1664298617722596000,93.16659619140626,-0.38285163044929504,-11.248659133911133,-0.727418065071106
1664298617724966400,93.16896630859375,-0.3732803463935852,-10.514062881469727,-0.8207381963729858
1664298617727336700,93.17133666992187,-0.519242525100708,-10.569097518920898,-0.05024927482008934
1664298617729707000,93.17370703125,-0.5096712112426758,-10.14317512512207,0.07896314561367035
1664298617732077600,93.17607763671874,-0.3924229145050049,-9.78664493560791,0.35892340540885925
1664298617734447900,93.17844775390626,-0.15553347766399384,-9.473184585571289,0.7010970115661621
1664298617736818200,93.18081811523437,-0.08135596662759781,-8.800801277160645,0.851844847202301
1664298617739188500,93.1831884765625,-0.3206382393836975,-8.26241683959961,1.1700903177261353
1664298617741558800,93.18555883789062,-0.6005984544754028,-7.637889862060547,1.246660590171814
1664298617743929000,93.18792919921874,-0.8470591902732849,-7.379465103149414,1.1988041400909424
1664298617746299400,93.19029931640625,-1.0504491329193115,-7.077969551086426,0.6580262184143066
1664298617748669700,93.19266967773437,-1.062413215637207,-7.0755767822265625,0.2153540402650833
1664298617751040000,93.1950400390625,-0.9858429431915283,-7.056434154510498,-0.41156548261642456
1664298617753410300,93.19741040039062,-0.7513462901115417,-7.482356548309326,-0.9619147181510925
1664298617755780600,93.19978051757812,-0.44027936458587646,-8.226524353027344,-1.430907964706421
1664298617758151000,93.20215087890625,-0.10289137065410614,-9.236295700073242,-1.765903115272522
1664298617760521200,93.20452124023437,0.059820566326379776,-10.332208633422852,-1.9669002294540405
1664298617762891500,93.2068916015625,0.1746760457754135,-11.327622413635254,-2.0721843242645264
1664298617765261800,93.20926171875,0.2560320198535919,-12.007184028625488,-2.1104695796966553
1664298617767632400,93.21163232421875,0.24406790733337402,-12.454642295837402,-1.9716858863830566
1664298617770002700,93.21400268554687,0.2560320198535919,-12.593425750732422,-1.8233308792114258
1664298617772373000,93.216373046875,0.2679961323738098,-12.488141059875488,-1.7156537771224976
1664298617774743300,93.21874340820312,0.2632105052471161,-12.196216583251953,-1.6223337650299072
1664298617777113600,93.22111352539062,0.3278166949748993,-11.746366500854492,-1.4835500717163086
1664298617779484000,93.22348388671875,0.39960137009620667,-11.267802238464355,-1.246660590171814
1664298617781854200,93.22585424804687,0.42352959513664246,-10.841879844665527,-1.0408778190612793
1664298617784224500,93.228224609375,0.42831525206565857,-10.514062881469727,-0.914058268070221
1664298617786594800,93.2305947265625,0.397208571434021,-10.29870891571045,-0.8446664214134216
1664298617788965000,93.23296508789062,0.34695929288864136,-10.200602531433105,-0.7896314859390259
1664298617791335400,93.23533544921875,0.24646073579788208,-10.13599681854248,-0.7872386574745178
1664298617793705700,93.23770581054687,0.12203395366668701,-10.047462463378906,-0.7776673436164856
1664298617796076000,93.24007592773438,0.004785645287483931,-9.930213928222656,-0.760917603969574
1664298617798446600,93.24244653320312,-0.11006984114646912,-9.824930191040039,-0.7010970115661621
1664298617800817000,93.24481689453125,-0.19621145725250244,-9.722038269042969,-0.6867401003837585
1664298617803187200,93.24718725585937,-0.30628129839897156,-9.614361763000488,-0.6771687865257263
1664298617805557500,93.2495576171875,-0.397208571434021,-9.518648147583008,-0.6891329288482666
1664298617807927800,93.251927734375,-0.5072783827781677,-9.394221305847168,-0.7513462901115417
1664298617810298000,93.25429809570312,-0.6149554252624512,-9.365508079528809,-0.8135597109794617
1664298617812668400,93.25666845703125,-0.7202396392822266,-9.485149383544922,-0.851844847202301
1664298617815038700,93.25903881835937,-0.7896314859390259,-9.647860527038574,-0.9284151792526245
1664298617817409000,93.26140893554688,-0.9092726111412048,-9.772287368774414,-1.038485050201416
1664298617819779300,93.263779296875,-0.9690931439399719,-9.858428955078125,-1.0815558433532715
1664298617822149600,93.26614965820312,-0.9667003750801086,-10.01874828338623,-1.1102696657180786
1664298617824520000,93.26852001953125,-0.9379864931106567,-10.191031455993652,-1.1940184831619263
1664298617826890200,93.27089013671875,-0.9188438653945923,-10.370492935180664,-1.3280165195465088
1664298617829260500,93.27326049804688,-0.9547362327575684,-10.576275825500488,-1.4739787578582764
1664298617831630800,93.275630859375,-1.0719845294952393,-10.683953285217285,-1.6510475873947144
1664298617834001200,93.27800122070313,-1.2083754539489746,-10.782058715820312,-1.7539390325546265
1664298617836371700,93.28037182617187,-1.3088740110397339,-10.884950637817383,-1.7276179790496826
1664298617838742000,93.28274194335937,-1.3471591472625732,-10.978270530700684,-1.7156537771224976
1664298617841112300,93.2851123046875,-1.399801254272461,-11.040483474731445,-1.7324036359786987
1664298617843482600,93.28748266601562,-1.4644074440002441,-10.999805450439453,-1.801795482635498
1664298617845853000,93.28985302734375,-1.4644074440002441,-10.88016414642334,-1.820937991142273
1664298617848223200,93.29222314453125,-1.423729419708252,-10.755738258361816,-1.770688772201538
1664298617850593500,93.29459350585938,-1.3591232299804688,-10.578668594360352,-1.643869161605835
1664298617852963800,93.2969638671875,-1.2705888748168945,-10.418350219726562,-1.5290136337280273
1664298617855334100,93.29933422851562,-1.179661512374878,-10.258030891418457,-1.435693621635437
1664298617857704400,93.30170434570313,-1.1030912399291992,-10.080962181091309,-1.306481122970581
1664298617860074800,93.30407470703125,-1.0121639966964722,-9.899106979370117,-1.160519003868103
1664298617862445000,93.30644506835938,-0.9355936646461487,-9.657432556152344,-0.9810572862625122
1664298617864815600,93.30881567382812,-0.8279166221618652,-9.372686386108398,-0.763310432434082
1664298617867186000,93.31118603515625,-0.7369893789291382,-9.066405296325684,-0.5551348328590393
1664298617869556200,93.31355615234375,-0.6508477330207825,-8.774480819702148,-0.3397808074951172
1664298617871926500,93.31592651367187,-0.5862415432929993,-8.434700012207031,-0.11485548317432404
1664298617874296800,93.318296875,-0.5814558863639832,-8.090133666992188,0.0933200865983963
1664298617876667100,93.32066723632812,-0.5718846321105957,-7.776673793792725,0.23449662327766418
1664298617879037400,93.32303735351563,-0.6197410821914673,-7.551748275756836,0.3158525824546814
1664298617881407700,93.32540771484375,-0.6771687865257263,-7.3986077308654785,0.33020952343940735
1664298617883778000,93.32777807617188,-0.7561319470405579,-7.3746795654296875,0.4091726839542389
1664298617886148400,93.3301484375,-0.8709874153137207,-7.511070251464844,0.5407779216766357
1664298617888518700,93.3325185546875,-1.0265209674835205,-7.731209754943848,0.6245267391204834
1664298617890889000,93.33488891601563,-1.153340458869934,-8.02791976928711,0.6460621356964111
1664298617893259300,93.33725927734375,-1.2490534782409668,-8.358129501342773,0.605384111404419
1664298617895629600,93.33962963867188,-1.275374412536621,-8.72901725769043,0.5144568681716919
1664298617898000000,93.34199975585938,-1.301695466041565,-9.312865257263184,0.4713860750198364
1664298617900370200,93.3443701171875,-1.1724830865859985,-10.16710376739502,0.34217363595962524
1664298617902740700,93.34674072265625,-1.2059825658798218,-10.868200302124023,0.36610186100006104
1664298617905111000,93.34911108398437,-1.4117653369903564,-11.198410034179688,0.3613162338733673
1664298617907481300,93.3514814453125,-1.521835207939148,-11.284551620483398,0.16749759018421173
1664298617909851600,93.3538515625,-1.5050854682922363,-11.152946472167969,-0.14835500717163086
1664298617912222000,93.35622192382813,-1.34476637840271,-10.77966594696045,-0.607776939868927
