time,seconds_elapsed,z,y,x
1664298616367417300,91.81141723632813,-2.2311558723449707,1.3811588287353516,-0.9246431589126587
1664298616372158000,91.81615795898438,-1.7362154722213745,-0.7484455108642578,-2.8063082695007324
1664298616376898600,91.82089868164063,-1.7021973133087158,-2.5811996459960938,-3.997668504714966
1664298616381639200,91.82563916015626,-2.1358113288879395,-4.118340492248535,-4.374205112457275
1664298616386379800,91.8303798828125,-2.9545021057128906,-4.622749328613281,-4.6607489585876465
1664298616391120400,91.83512036132812,-3.5828428268432617,-3.899648666381836,-4.786665916442871
1664298616395861000,91.83986108398437,-3.9859061241149902,-2.5835275650024414,-4.091887950897217
1664298616400601900,91.84460180664063,-4.2237324714660645,-1.4597721099853516,-2.6409554481506348
1664298616405342500,91.84934252929688,-3.7311134338378906,-0.7535867691040039,-0.7157174348831177
1664298616410083000,91.8540830078125,-2.723466157913208,-0.2040576934814453,0.7128298878669739
1664298616414823700,91.85882373046876,-1.7310442924499512,0.29411792755126953,1.19586181640625
1664298616419564300,91.86356420898437,-1.211308240890503,0.4042205810546875,1.4276111125946045
1664298616424305200,91.86830517578124,-0.7462150454521179,0.026638031005859375,1.7141969203948975
1664298616429045800,91.87304565429687,-0.5700283050537109,-0.5532846450805664,2.005887269973755
1664298616433786400,91.87778637695313,-0.5247135162353516,-0.9146480560302734,1.5186512470245361
1664298616438527000,91.88252685546875,-0.26489052176475525,-1.0949525833129883,0.928066074848175
1664298616443267600,91.887267578125,-0.07383537292480469,-1.3815059661865234,0.6334934234619141
1664298616448008200,91.89200830078126,-0.012542188167572021,-1.7027463912963867,0.3285222053527832
1664298616452748800,91.89674877929687,-0.18508926033973694,-1.9717044830322266,-0.2906479239463806
1664298616457489400,91.90148950195312,-0.5107459425926208,-2.538205146789551,-0.09014010429382324
1664298616462230300,91.90623022460937,-0.9982564449310303,-3.444993019104004,0.4833143949508667
1664298616466971000,91.91097094726562,-1.1258361339569092,-3.880923271179199,0.08005273342132568
1664298616471711500,91.91571142578125,-1.1351947784423828,-2.120194435119629,-1.3974844217300415
1664298616476452000,91.9204521484375,-1.602121353149414,0.17546749114990234,-1.348498821258545
1664298616481192700,91.92519262695312,-2.0905492305755615,1.579249382019043,-0.12463235855102539
1664298616485933300,91.92993334960937,-2.118772029876709,2.3672633171081543,0.5522211790084839
1664298616490674000,91.934673828125,-1.8306231498718262,2.6623425483703613,0.8340189456939697
1664298616495414800,91.93941479492187,-1.4411754608154297,2.3895206451416016,0.5766443014144897
1664298616500155400,91.9441552734375,-0.725040078163147,2.6929407119750977,-0.4661601781845093
1664298616504896000,91.94889599609375,-0.12726257741451263,2.6783342361450195,-0.7270234823226929
1664298616509636600,91.95363671875,-0.03144262731075287,2.021148681640625,-0.823074221611023
1664298616514377200,91.95837719726562,0.08459677547216415,1.4199695587158203,-1.2501616477966309
1664298616519117800,91.96311791992187,0.09107015281915665,0.9092397689819336,-1.6446406841278076
1664298616523858700,91.96785864257812,0.20349366962909698,0.711155891418457,-1.9592050313949585
1664298616528599300,91.97259936523437,0.1589837521314621,0.25168323516845703,-1.635262370109558
1664298616533340000,91.97733984375,0.17920151352882385,0.7248048782348633,-2.189175605773926
1664298616538080500,91.98208056640625,0.21950292587280273,0.864008903503418,-1.990484595298767
1664298616542821000,91.98682104492187,0.17958706617355347,0.8725690841674805,-1.958143711090088
1664298616547561700,91.99156176757812,0.382291316986084,1.2070074081420898,-2.1533803939819336
1664298616552302300,91.99630224609375,0.4689728021621704,1.0015277862548828,-1.9165716171264648
1664298616557043200,92.00104321289062,0.5059698820114136,0.8435487747192383,-1.4932453632354736
1664298616561783800,92.00578369140625,0.7057940363883972,0.4548807144165039,-0.6529099941253662
1664298616566524400,92.0105244140625,0.8583583831787109,-0.16289997100830078,0.27492833137512207
1664298616571265000,92.01526513671875,0.8979262113571167,-0.39679431915283203,0.27797645330429077
1664298616576005600,92.02000561523438,0.9559763073921204,-0.36559200286865234,0.17536592483520508
1664298616580746200,92.02474633789062,1.1013258695602417,-0.3884544372558594,0.3571987748146057
1664298616585486800,92.02948681640625,1.2996680736541748,-0.7219400405883789,0.7025277614593506
1664298616590227500,92.0342275390625,1.3586866855621338,-0.7717924118041992,0.5157505869865417
1664298616594968300,92.03896826171875,1.238134741783142,-0.5168008804321289,0.3237904906272888
1664298616599709000,92.043708984375,1.1082496643066406,-0.07812309265136719,0.02693992853164673
1664298616604449500,92.04844946289063,0.9294316172599792,0.3301105499267578,0.19562393426895142
1664298616609190100,92.05319018554688,0.9074058532714844,0.9240455627441406,0.16158193349838257
1664298616613930800,92.0579306640625,0.8959227204322815,2.0714244842529297,-0.04910886287689209
1664298616618671400,92.06267138671875,0.7927086353302002,2.8180932998657227,0.3268536329269409
1664298616623412200,92.067412109375,0.8516054153442383,2.949625015258789,0.6051992177963257
1664298616628152800,92.07215283203125,0.9072856903076172,2.2457475662231445,0.8478736281394958
1664298616632893400,92.0768935546875,0.8362956643104553,1.2318906784057617,0.46781688928604126
1664298616637634000,92.08163403320313,0.7346639633178711,0.9419898986816406,-0.46933984756469727
1664298616642374700,92.08637475585938,0.6679803729057312,0.8183536529541016,-0.6739271283149719
1664298616647115300,92.091115234375,0.3920484781265259,0.7136554718017578,-0.8073214888572693
1664298616651856000,92.09585595703125,0.17813408374786377,0.8549308776855469,-0.9056141972541809
1664298616656596700,92.1005966796875,0.22911179065704346,1.257619857788086,-0.6239655017852783
1664298616661337300,92.10533740234375,0.34864330291748047,1.5631046295166016,-0.3978477120399475
1664298616666078000,92.11007788085938,0.40937530994415283,0.9756898880004883,-0.2257145643234253
1664298616670818600,92.11481860351563,0.3579132556915283,-0.2538433074951172,-0.28117311000823975
1664298616675559200,92.11955908203124,-0.020802021026611328,-1.5308923721313477,0.15452104806900024
1664298616680299800,92.1242998046875,-0.13436973094940186,-2.0094728469848633,0.1965601146221161
1664298616685040400,92.12904028320312,-0.09801709651947021,-2.1316823959350586,-0.11134099960327148
1664298616689781000,92.13378100585938,-0.04649066925048828,-2.0474014282226562,-0.36867767572402954
1664298616694521900,92.13852197265625,0.2013019323348999,-1.6015205383300781,-0.7180889248847961
1664298616699262500,92.14326245117188,0.5020912885665894,-1.0990753173828125,-0.830285370349884
1664298616704003000,92.14800317382813,0.5866014957427979,-0.6822175979614258,-0.5866161584854126
1664298616708743700,92.15274365234374,0.47892332077026367,-0.4105195999145508,-0.09214907884597778
1664298616713484300,92.157484375,0.29583048820495605,-0.30898571014404297,0.33104509115219116
1664298616718225000,92.16222485351562,0.07485747337341309,-0.36315155029296875,0.6963083744049072
1664298616722965800,92.1669658203125,0.05001628398895264,-0.4544820785522461,0.8424561023712158
1664298616727706400,92.17170629882813,0.16406559944152832,-0.6472797393798828,0.8879011273384094
1664298616732447000,92.17644702148438,0.33502864837646484,-1.0188980102539062,1.021496295928955
1664298616737187600,92.1811875,0.3997206687927246,-1.3765783309936523,1.130428671836853
1664298616741928200,92.18592822265624,0.7536165714263916,-1.4509572982788086,0.631481945514679
1664298616746668800,92.19066870117187,0.8542696237564087,-0.9085531234741211,-0.4691026508808136
1664298616751409400,92.19540942382812,0.46328186988830566,-0.599421501159668,-1.414210557937622
1664298616756150000,92.20014990234375,-0.18977117538452148,-1.8437080383300781,-1.2457306385040283
1664298616760891000,92.20489086914063,-0.7778310775756836,-4.04359245300293,-0.4553335905075073
1664298616765631500,92.20963159179688,-1.1340198516845703,-5.733486175537109,-0.09945307672023773
1664298616770372000,92.2143720703125,-1.6812527179718018,-5.916049957275391,-0.3222947120666504
1664298616775112700,92.21911279296874,-2.0374298095703125,-4.538895606994629,-0.8669408559799194
1664298616779853300,92.22385327148437,-1.8707475662231445,-2.268543243408203,-1.395704746246338
1664298616784594000,92.22859399414062,-1.3117616176605225,-0.3542900085449219,-1.561997413635254
1664298616789334800,92.23333471679688,-0.3107454776763916,0.7785520553588867,-1.6212708950042725
1664298616794075400,92.23807543945313,0.7238922119140625,1.184183120727539,-1.5803505182266235
1664298616798816000,92.24281591796876,1.4183292388916016,1.1791906356811523,-1.583842396736145
1664298616803556600,92.247556640625,1.920316219329834,0.7675943374633789,-1.3855419158935547
1664298616808297200,92.25229711914062,2.3611979484558105,-0.03836250305175781,-1.0405579805374146
1664298616813037800,92.25703784179687,2.799962043762207,-0.8346767425537109,-0.9338562488555908
1664298616817778400,92.2617783203125,3.120678186416626,-1.4161148071289062,-1.0530893802642822
1664298616822519000,92.26651904296875,3.4903573989868164,-1.4903745651245117,-1.735244631767273
1664298616827260000,92.27126000976563,3.6407599449157715,-1.3566875457763672,-2.4816153049468994
1664298616832000500,92.27600048828126,3.7516651153564453,1.1059179306030273,-4.416136264801025
1664298616836741000,92.2807412109375,4.015442848205566,2.8497390747070312,-5.184308052062988
1664298616841481700,92.28548168945312,3.890435218811035,1.4605302810668945,-4.674467086791992
1664298616846222300,92.29022241210937,3.3351495265960693,1.9200029373168945,-6.012661933898926
1664298616850963000,92.294962890625,3.299165964126587,-0.9147272109985352,-5.339673042297363
1664298616855703600,92.29970361328125,3.2864577770233154,-3.0748891830444336,-5.691089153289795
1664298616860444400,92.3044443359375,3.190845489501953,-5.080178260803223,-5.882075309753418
1664298616865185000,92.30918505859376,3.072014808654785,-5.443307876586914,-6.5974812507629395
1664298616869925600,92.31392553710937,3.099583148956299,-5.365818023681641,-6.686563968658447
1664298616874666200,92.31866625976562,3.222024917602539,-6.783626556396484,-5.709597587585449
1664298616879406800,92.32340673828125,3.352134943008423,-7.707776069641113,-5.283547878265381
1664298616884147500,92.3281474609375,3.546363115310669,-6.582059860229492,-5.642370223999023
1664298616888888000,92.33288818359375,4.020889759063721,-5.558623313903809,-5.433782577514648
1664298616893629000,92.33762890625,4.332990646362305,-5.482024192810059,-4.723084926605225
1664298616898369500,92.34236962890625,4.632268905639648,-5.433350563049316,-4.5406084060668945
1664298616903110100,92.34711010742187,4.892885208129883,-5.82131290435791,-3.9925613403320312
1664298616907850800,92.35185083007812,4.905479431152344,-6.19744873046875,-3.4164187908172607
1664298616912591400,92.35659130859375,4.591577529907227,-6.5106611251831055,-2.962934732437134
1664298616917332000,92.36133203125,4.42952299118042,-6.339452743530273,-2.2043700218200684
1664298616922072600,92.36607250976563,4.253787040710449,-5.706259727478027,-1.3772133588790894
1664298616926813200,92.37081323242188,4.092476844787598,-4.917816162109375,-0.31945785880088806
1664298616931554000,92.37555395507812,4.1034440994262695,-3.727168083190918,0.49606072902679443
1664298616936294700,92.38029467773437,4.262394905090332,-2.3548412322998047,1.2201749086380005
1664298616941035300,92.38503515625,4.264532566070557,-1.1226778030395508,1.993636131286621
1664298616945775900,92.38977587890625,3.846571922302246,-0.2004251480102539,2.624552011489868
1664298616950516500,92.3945166015625,3.0539391040802,0.5052242279052734,2.9954006671905518
1664298616955257000,92.39925708007813,2.104177236557007,1.065983772277832,3.297877311706543
1664298616959998000,92.403998046875,0.9621397852897644,1.469888687133789,3.6056735515594482
1664298616964738600,92.40873852539063,-0.24594737589359283,1.5616369247436523,3.8573122024536133
1664298616969479200,92.41347924804687,-1.3385355472564697,1.3759746551513672,3.654949188232422
1664298616974219800,92.4182197265625,-2.5104775428771973,1.2665109634399414,3.0208911895751953
1664298616978960400,92.42296044921875,-3.8059349060058594,1.0631227493286133,2.800532341003418
1664298616983701000,92.42770092773438,-4.926889419555664,0.3905296325683594,2.786364793777466
1664298616988441600,92.43244165039063,-6.004230499267578,-0.38103771209716797,2.5880000591278076
1664298616993182500,92.43718237304688,-6.750365257263184,-0.8608026504516602,2.340139627456665
1664298616997923000,92.44192309570313,-6.860054016113281,-0.9826383590698242,1.2565646171569824
1664298617002663700,92.44666357421875,-5.876633167266846,-1.1159210205078125,0.011470437049865723
1664298617007404300,92.451404296875,-4.380333423614502,-1.7993593215942383,-1.0485360622406006
1664298617012145000,92.45614477539063,-2.8340401649475098,-2.6401405334472656,-2.343550205230713
1664298617016885500,92.46088549804688,-1.4966932535171509,-3.28574275970459,-3.6454732418060303
1664298617021626000,92.46562622070313,-0.485626220703125,-3.709784507751465,-4.974626541137695
1664298617026367000,92.47036694335938,0.2391681671142578,-3.8739280700683594,-5.720109939575195
1664298617031107600,92.47510766601563,0.0034971237182617188,-3.930050849914551,-5.514121055603027
1664298617035848200,92.47984814453125,-0.930654764175415,-3.8096704483032227,-4.898367881774902
1664298617040588800,92.4845888671875,-2.064544916152954,-3.029804229736328,-3.7136390209198
1664298617045329400,92.48932934570313,-3.374438762664795,-1.8620595932006836,-2.761079788208008
1664298617050070000,92.49407006835938,-4.240840911865234,-0.6227817535400391,-1.9911389350891113
1664298617054811000,92.49881079101563,-4.212675094604492,0.9069004058837891,-1.8787527084350586
1664298617059551500,92.50355151367188,-3.8846206665039062,1.7636547088623047,-1.1885647773742676
1664298617064292000,92.5082919921875,-4.754422187805176,-0.2728395462036133,0.39096808433532715
1664298617069032700,92.51303271484375,-5.097580909729004,-1.1374130249023438,-1.1595873832702637
1664298617073773300,92.51777319335937,-4.235069274902344,-0.16067123413085938,-2.365358352661133
1664298617078514000,92.52251391601563,-3.2934975624084473,0.9249076843261719,-1.9418864250183105
1664298617083254500,92.52725463867188,-3.1464598178863525,0.997100830078125,-0.7649721503257751
1664298617087995400,92.53199536132813,-3.9110429286956787,-0.7752676010131836,0.042355477809906006
1664298617092736000,92.53673608398438,-3.9230427742004395,-3.1102256774902344,-0.13065952062606812
1664298617097476600,92.5414765625,-2.85237193107605,-2.0216312408447266,-2.2824301719665527
1664298617102217200,92.54621728515625,-2.562333106994629,-1.4680109024047852,-1.6982142925262451
1664298617106957800,92.55095776367187,-2.991426467895508,-0.6512622833251953,-1.3478342294692993
1664298617111698400,92.55569848632813,-3.210177421569824,2.344543933868408,-1.9185459613800049
1664298617116439000,92.56043896484375,-3.656432867050171,4.421708583831787,0.42032575607299805
1664298617121179600,92.5651796875,-4.084504127502441,5.538638114929199,1.9524579048156738
1664298617125920500,92.56992041015624,-4.4441819190979,6.145599842071533,2.5576658248901367
1664298617130661000,92.5746611328125,-4.707115650177002,6.380334854125977,2.6467361450195312
1664298617135401700,92.57940161132812,-4.955344200134277,5.810088634490967,2.4801454544067383
1664298617140142300,92.58414233398437,-5.076840877532959,5.182511806488037,1.9994025230407715
1664298617144883000,92.58888305664063,-5.085023880004883,4.468277931213379,2.2650563716888428
1664298617149623600,92.59362353515625,-5.134764671325684,3.699429512023926,2.142030715942383
1664298617154364400,92.59836450195313,-5.046466827392578,3.943531036376953,1.5739703178405762
1664298617159105000,92.60310498046876,-5.11197566986084,4.085906982421875,1.6578686237335205
1664298617163845600,92.607845703125,-5.150694847106934,3.7234086990356445,1.7144935131072998
1664298617168586200,92.61258618164062,-4.829413890838623,0.6725883483886719,2.633164405822754
1664298617173326800,92.61732690429687,-4.431417942047119,1.2178287506103516,0.4314975142478943
1664298617178067500,92.6220673828125,-4.321530342102051,4.344010353088379,-0.03739619255065918
1664298617182808000,92.62680810546875,-4.4564385414123535,4.729129791259766,1.1880254745483398
1664298617187549000,92.631548828125,-4.421340465545654,4.239293575286865,1.096672534942627
1664298617192289500,92.63628955078126,-4.42142915725708,3.2457404136657715,1.4712733030319214
1664298617197030100,92.64103002929687,-4.378852844238281,2.9002909660339355,0.9684339165687561
1664298617201770800,92.64577075195312,-4.209339618682861,3.421156883239746,0.9821923971176147
1664298617206511400,92.65051147460937,-4.349505424499512,2.805978298187256,1.7855901718139648
1664298617211252000,92.655251953125,-4.192076206207275,2.390758514404297,1.794012427330017
1664298617215992600,92.65999267578125,-3.824633836746216,1.920670509338379,1.994767189025879
1664298617220733200,92.66473315429687,-3.4433441162109375,2.0100250244140625,1.9784049987792969
1664298617225474000,92.66947412109376,-3.1424827575683594,2.1218738555908203,2.2195820808410645
1664298617230214700,92.67421459960937,-2.9165196418762207,2.4733715057373047,1.9832706451416016
1664298617234955300,92.67895532226562,-2.483792304992676,2.250535488128662,2.233818531036377
1664298617239696000,92.68369580078125,-1.7244584560394287,1.8396730422973633,2.088888645172119
1664298617244436500,92.6884365234375,-1.0871927738189697,1.2601394653320312,2.2095396518707275
1664298617249177000,92.69317700195313,-0.7521601915359497,0.9472532272338867,2.0636961460113525
1664298617253918000,92.69791796875,-0.5176718235015869,0.25427818298339844,1.8362524509429932
1664298617258658600,92.70265844726562,-0.14767193794250488,-0.14438533782958984,1.5621974468231201
1664298617263399200,92.70739916992187,0.09253358840942383,-0.23958492279052734,1.1442867517471313
1664298617268139800,92.71213989257812,0.02406895160675049,-0.05446434020996094,0.8962395191192627
1664298617272880400,92.71688037109375,0.30128931999206543,0.25653076171875,0.8355732560157776
1664298617277621000,92.72162109375,0.5176984071731567,0.5558557510375977,0.733870804309845
1664298617282361600,92.72636157226563,0.6937265396118164,0.5101871490478516,0.7037227153778076
1664298617287102500,92.7311025390625,0.6135882139205933,0.2849569320678711,0.5586313009262085
1664298617291843000,92.73584301757812,0.5233006477355957,-0.08956623077392578,0.7463418245315552
1664298617296583700,92.74058374023437,0.6134747266769409,-0.12943267822265625,0.6297222971916199
1664298617301324300,92.74532421875,0.921761155128479,-0.03221893310546875,0.47552746534347534
1664298617306065000,92.75006494140625,1.3904950618743896,-0.27843284606933594,0.6053654551506042
1664298617310805500,92.75480541992188,1.6242320537567139,-0.34193992614746094,0.4095863699913025
1664298617315546000,92.75954614257813,1.7546368837356567,-0.4727468490600586,0.4413517713546753
1664298617320286700,92.76428662109375,2.1000423431396484,-0.5802516937255859,-0.07458895444869995
1664298617325027600,92.76902758789062,2.695587635040283,-1.2262077331542969,-0.5517054796218872
1664298617329768200,92.77376831054687,2.6323561668395996,-1.6608562469482422,-0.8820018768310547
1664298617334508800,92.7785087890625,3.0081377029418945,-2.2103099822998047,-2.044703960418701
1664298617339249400,92.78324951171875,3.4508843421936035,-3.886590003967285,-2.7507169246673584
1664298617343990000,92.78798999023438,3.5219483375549316,-7.112567901611328,-2.022251844406128
1664298617348731000,92.79273095703125,4.425683975219727,-9.444991111755371,-1.4910914897918701
1664298617353471500,92.79747143554688,6.614138126373291,-9.631452560424805,-2.234971284866333
1664298617358212000,92.80221215820312,8.318135261535645,-8.361204147338867,-2.749906301498413
1664298617362952700,92.80695263671875,8.145682334899902,-7.443434715270996,-2.2658729553222656
1664298617367693300,92.811693359375,7.428830146789551,-6.716745376586914,-1.4393062591552734
1664298617372434000,92.81643383789063,7.218477249145508,-6.349208831787109,-0.22764897346496582
1664298617377174500,92.82117456054688,6.948685646057129,-5.729369163513184,0.7936792373657227
1664298617381915100,92.8259150390625,6.327054500579834,-4.8203935623168945,1.0822772979736328
1664298617386656000,92.83065600585938,5.326684951782227,-3.339448928833008,0.7701092958450317
1664298617391396600,92.83539672851562,3.92405366897583,-2.1200599670410156,0.6851992011070251
1664298617396137200,92.84013720703125,2.6462326049804688,-1.4414043426513672,0.671697735786438
1664298617400877800,92.8448779296875,1.4342635869979858,-0.2318286895751953,0.4360992908477783
1664298617405618400,92.84961840820313,0.17492890357971191,0.5669412612915039,0.5951009392738342
1664298617410359000,92.85435913085938,-1.046828031539917,1.0631179809570312,0.5130422115325928
1664298617415099600,92.859099609375,-2.200371742248535,1.9252076148986816,0.8963980674743652
1664298617419840500,92.86384057617188,-3.072500228881836,2.7409191131591797,1.1528387069702148
1664298617424581000,92.8685810546875,-3.928950786590576,3.4887027740478516,2.0744469165802
1664298617429321700,92.87332177734375,-4.964540004730225,3.4185791015625,0.8680382966995239
1664298617434062300,92.87806225585938,-6.792132377624512,3.6180152893066406,0.6361784934997559
1664298617438803000,92.88280297851563,-8.726299285888672,2.106126308441162,1.5790629386901855
1664298617443543600,92.88754345703126,-9.032038688659668,-0.44788646697998047,2.3477156162261963
1664298617448284400,92.89228442382813,-8.06298828125,-2.8790903091430664,1.9692511558532715
1664298617453025000,92.89702490234374,-5.479348659515381,-5.1221418380737305,0.4790135622024536
1664298617457765600,92.901765625,-4.224264144897461,-6.441596031188965,-1.6165094375610352
1664298617462506200,92.90650634765625,-1.785182237625122,-7.461273193359375,-0.7124749422073364
1664298617467246800,92.91124682617188,0.05580925941467285,-7.124566078186035,-0.8781673908233643
1664298617471987500,92.91598754882813,1.2661590576171875,-7.015083312988281,0.38111621141433716
1664298617476728000,92.92072802734376,2.598452568054199,-6.323975563049316,1.5548095703125
1664298617481468700,92.92546875,4.07552433013916,-4.857326507568359,3.146130084991455
1664298617486209300,92.93020922851562,4.562124252319336,-2.973257064819336,4.46296501159668
1664298617490950100,92.9349501953125,3.121159553527832,-1.3982915878295898,5.277379035949707
1664298617495690800,92.93969067382812,0.42218315601348877,-0.06006622314453125,5.272436618804932
1664298617500431400,92.94443139648438,-2.6112489700317383,1.2981271743774414,4.833927631378174
1664298617505172000,92.949171875,-5.59135103225708,2.731945037841797,4.393706798553467
1664298617509912600,92.95391259765626,-8.16972827911377,4.098259449005127,3.3577494621276855
1664298617514653200,92.95865307617187,-10.184389114379883,5.099006652832031,2.0626869201660156
1664298617519394000,92.96339404296874,-12.275948524475098,6.350670337677002,0.8072917461395264
1664298617524134700,92.968134765625,-13.127181053161621,6.914600372314453,-0.12930405139923096
1664298617528875300,92.97287524414062,-12.108154296875,6.883096218109131,-0.9112962484359741
1664298617533615900,92.97761596679688,-10.321958541870117,6.354567050933838,-1.0228862762451172
1664298617538356500,92.9823564453125,-7.608024597167969,5.565463066101074,-0.7525328397750854
1664298617543097000,92.98709716796876,-4.070756912231445,4.222260475158691,-0.7095181941986084
1664298617547837700,92.99183764648437,-1.2614645957946777,2.6729178428649902,-0.733354926109314
1664298617552578300,92.99657836914062,0.8776335716247559,1.6392383575439453,-1.1947135925292969
1664298617557319200,93.00131909179687,1.674586296081543,0.7959728240966797,-1.5296657085418701
1664298617562059800,93.00605981445312,1.532775640487671,0.5649824142456055,-1.976548433303833
1664298617566800400,93.01080029296875,0.9016940593719482,0.5517740249633789,-2.229642868041992
1664298617571541000,93.015541015625,0.001107335090637207,0.5475845336914062,-1.9742255210876465
1664298617576281600,93.02028149414062,-0.8021883368492126,0.8300294876098633,-1.7803747653961182
1664298617581022200,93.02502221679687,-1.4154930114746094,1.4238061904907227,-1.8585689067840576
1664298617585762800,93.0297626953125,-1.9075360298156738,2.1373276710510254,-2.0254199504852295
1664298617590503700,93.03450366210937,-2.104090929031372,2.8156471252441406,-2.2559478282928467
1664298617595244300,93.03924438476562,-2.247879981994629,2.9826431274414062,-2.211033582687378
1664298617599985000,93.04398486328125,-2.0991744995117188,2.5801782608032227,-1.9334659576416016
1664298617604725500,93.0487255859375,-1.9120233058929443,2.1060523986816406,-1.5120060443878174
1664298617609466000,93.05346606445312,-1.81833815574646,1.747976303100586,-1.1606216430664062
1664298617614206700,93.05820678710937,-1.6191937923431396,1.5977935791015625,-0.803741455078125
1664298617618947300,93.062947265625,-1.2447619438171387,1.5906457901000977,-0.38900578022003174
1664298617623688200,93.06768823242187,-0.8155447840690613,1.6402225494384766,-0.21174991130828857
1664298617628428800,93.0724287109375,-0.4357094168663025,1.9088754653930664,-0.30086129903793335
1664298617633169400,93.07716943359375,-0.31436389684677124,2.5553512573242188,-0.5278518199920654
1664298617637910000,93.08190991210938,-0.4663085341453552,2.1348319053649902,0.19907748699188232
1664298617642650600,93.08665063476562,-0.7401847243309021,1.120748519897461,0.8393021821975708
1664298617647391200,93.09139111328125,-1.0628883838653564,0.6241703033447266,0.7700124979019165
1664298617652131800,93.0961318359375,-1.3496479988098145,-0.9218816757202148,1.5240637063980103
1664298617656872700,93.10087280273437,-1.5204453468322754,-1.6042242050170898,0.9646722078323364
1664298617661613300,93.10561328125,-1.485032081604004,-1.8709535598754883,0.07271724939346313
1664298617666354000,93.11035400390625,-1.191442847251892,-1.7716131210327148,-0.7183645963668823
1664298617671094500,93.11509448242188,-0.8483929634094238,-1.9712953567504883,-1.3737010955810547
1664298617675835100,93.11983520507812,-0.6315015554428101,-2.0731630325317383,-2.029649496078491
1664298617680575700,93.12457568359375,-0.6399206519126892,-1.5604162216186523,-2.8682174682617188
1664298617685316400,93.12931640625,-0.7907601594924927,-0.46334171295166016,-2.932217597961426
1664298617690057200,93.13405712890625,-0.956392765045166,-0.37648868560791016,-1.6811509132385254
1664298617694797800,93.1387978515625,-0.9824542999267578,0.275299072265625,-1.3556060791015625
1664298617699538400,93.14353833007813,-1.0531128644943237,0.04341411590576172,-0.29824626445770264
1664298617704279000,93.14827905273438,-1.0777164697647095,0.07722663879394531,-0.38502365350723267
1664298617709019600,93.15301953125,-1.1567949056625366,-1.0943212509155273,0.3766094446182251
1664298617713760300,93.15776025390625,-1.1026431322097778,-1.5834121704101562,-0.050203800201416016
1664298617718500900,93.1625009765625,-1.0599713325500488,-1.6933202743530273,-0.1511237621307373
1664298617723241500,93.16724145507813,-0.7979696989059448,-1.211787223815918,-0.4442080855369568
1664298617727982300,93.171982421875,-0.4343309998512268,-1.0355949401855469,0.17973816394805908
1664298617732723000,93.17672290039063,-0.555799663066864,-0.5104169845581055,0.9747326374053955
1664298617737463600,93.18146362304688,-0.309036523103714,0.21535968780517578,1.4905338287353516
1664298617742204200,93.1862041015625,-0.23521104454994202,1.312504768371582,1.9640932083129883
1664298617746944800,93.19094482421875,-0.7555961012840271,2.3336353302001953,2.1615700721740723
1664298617751685400,93.19568530273438,-1.0797622203826904,2.763556480407715,1.3584390878677368
1664298617756426200,93.20042626953125,-0.8763461709022522,2.5692362785339355,0.21863430738449097
1664298617761166800,93.20516674804688,-0.25882279872894287,1.1071300506591797,-0.7063595056533813
1664298617765907500,93.20990747070313,0.15417101979255676,-0.9892091751098633,-1.13706374168396
1664298617770648000,93.21464794921874,0.3141774833202362,-2.3866710662841797,-1.1648883819580078
1664298617775388700,93.219388671875,0.3561398386955261,-2.6930084228515625,-0.8967798352241516
1664298617780129300,93.22412939453125,0.4223596751689911,-2.1210689544677734,-0.6812492609024048
1664298617784870000,93.22886987304688,0.5733371376991272,-1.2036361694335938,-0.2717275023460388
1664298617789610500,93.23361059570313,0.610999584197998,-0.5553159713745117,-0.005648612976074219
1664298617794351000,93.23835107421876,0.5320202112197876,-0.31796741485595703,0.08857560157775879
1664298617799092000,93.24309204101563,0.33606934547424316,-0.139739990234375,0.11242836713790894
1664298617803832600,93.24783251953124,0.15701337158679962,0.07383918762207031,0.19386422634124756
1664298617808573200,93.2525732421875,-0.0036100149154663086,0.27849388122558594,0.2121773362159729
1664298617813313800,93.25731372070312,-0.1741144061088562,0.46227264404296875,0.12189549207687378
1664298617818054400,93.26205444335938,-0.328186571598053,0.27274322509765625,0.024174213409423828
1664298617822795000,93.266794921875,-0.47204336524009705,0.021127700805664062,-0.13561666011810303
1664298617827536000,93.27153588867188,-0.44548165798187256,-0.270843505859375,-0.21857047080993652
1664298617832276500,93.2762763671875,-0.3916929364204407,-0.6412591934204102,-0.4594481587409973
1664298617837017000,93.28101708984374,-0.5572704076766968,-0.9023818969726562,-0.7547642588615417
1664298617841757700,93.2857578125,-0.7077745199203491,-1.1020774841308594,-0.7704433798789978
1664298617846498300,93.29049829101562,-0.7750035524368286,-1.1914920806884766,-0.8144699335098267
1664298617851239000,93.29523901367187,-0.7504048347473145,-0.9903841018676758,-0.8433758020401001
1664298617855979500,93.2999794921875,-0.5848677158355713,-0.6724042892456055,-0.6360450387001038
1664298617860720000,93.30472021484375,-0.3750423789024353,-0.34529590606689453,-0.424244225025177
1664298617865461000,93.3094609375,-0.17130047082901,0.04352092742919922,-0.12919628620147705
1664298617870201600,93.31420166015624,0.05574113130569458,0.5991506576538086,0.27534812688827515
1664298617874942200,93.31894213867187,0.25396406650543213,1.2103261947631836,0.6984415054321289
1664298617879682800,93.32368286132812,0.3283599019050598,1.876981258392334,1.0797953605651855
1664298617884423400,93.32842333984375,0.2869377136230469,2.3301830291748047,1.2290421724319458
